Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19938222,03/01/2011 02:01:27 PM,03/01/2011 02:37:47 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,11231,450 CLINTON STREET,CLINTON STREET,CARROLL STREET,1 PLACE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/01/2011 10:01:27 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2011 02:37:47 PM,06 BROOKLYN,3003550030,BROOKLYN,984602,187454,PHONE,Unspecified,BROOKLYN,,,,,,,,40.681194685743264,-73.99873088687691,"(40.681194685743264, -73.99873088687691)"
19938223,03/01/2011 03:44:55 PM,03/01/2011 11:06:37 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,10463,270 WEST 236 STREET,WEST 236 STREET,KINGSBRIDGE AVENUE,CORLEAR AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/01/2011 11:44:55 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2011 11:06:37 PM,08 BRONX,2057610430,BRONX,1011057,261406,PHONE,Unspecified,BRONX,,,,,,,,40.8841324677473,-73.90305405836386,"(40.8841324677473, -73.90305405836386)"
19938224,03/01/2011 01:09:45 PM,03/01/2011 03:27:15 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,11225,,,,,BEDFORD AVENUE,MONTGOMERY STREET,INTERSECTION,BROOKLYN,,Precinct,Closed,03/01/2011 09:09:45 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2011 03:27:15 PM,09 BROOKLYN,,BROOKLYN,996218,181819,PHONE,Unspecified,BROOKLYN,,,,,,,,40.66571979466933,-73.95686016282195,"(40.66571979466933, -73.95686016282195)"
19938225,03/01/2011 12:04:06 PM,03/01/2011 03:52:51 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,11236,DITMAS AVENUE,DITMAS AVENUE,EAST 94 STREET,EAST 95 STREET,,,BLOCKFACE,BROOKLYN,,Precinct,Closed,03/01/2011 08:04:06 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/01/2011 03:52:51 PM,17 BROOKLYN,,BROOKLYN,1008818,176179,PHONE,Unspecified,BROOKLYN,,,,,,,,40.65021324346582,-73.91146279035827,"(40.65021324346582, -73.91146279035827)"
19938226,03/01/2011 11:22:59 AM,03/01/2011 05:39:20 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,11216,149 LEXINGTON AVENUE,LEXINGTON AVENUE,FRANKLIN AVENUE,BEDFORD AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/01/2011 07:22:59 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2011 05:39:20 PM,03 BROOKLYN,3019680057,BROOKLYN,996378,189598,PHONE,Unspecified,BROOKLYN,,,,,,,,40.68707117428276,-73.95626942882159,"(40.68707117428276, -73.95626942882159)"
19938227,03/01/2011 11:37:10 AM,03/01/2011 03:52:52 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,11226,,,,,EAST   32 STREET,TILDEN AVENUE,INTERSECTION,BROOKLYN,,Precinct,Closed,03/01/2011 07:37:10 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/01/2011 03:52:53 PM,17 BROOKLYN,,BROOKLYN,998891,174987,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6469634382719,-73.94723990531908,"(40.6469634382719, -73.94723990531908)"
19938228,03/01/2011 12:09:43 PM,03/01/2011 03:16:48 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,11213,1667 UNION STREET,UNION STREET,TROY AVENUE,SCHENECTADY AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/01/2011 08:09:43 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/01/2011 03:16:48 PM,09 BROOKLYN,3013950056,BROOKLYN,1002260,182670,PHONE,Unspecified,BROOKLYN,,,,,,,,40.66804537085329,-73.93507891071454,"(40.66804537085329, -73.93507891071454)"
19938229,03/01/2011 08:51:34 PM,03/01/2011 08:59:01 PM,NYPD,New York City Police Department,Illegal Parking,Overnight Commercial Storage,Street/Sidewalk,10457,,,,,PARK AVENUE,EAST  182 STREET,INTERSECTION,BRONX,,Precinct,Closed,03/02/2011 04:51:34 AM,The Police Department responded to the complaint and took action to fix the condition.,03/01/2011 08:59:01 PM,06 BRONX,,BRONX,1013256,250659,PHONE,Unspecified,BRONX,,,,,,,,40.8546283013825,-73.89514803288334,"(40.8546283013825, -73.89514803288334)"
19938230,03/01/2011 09:24:46 PM,03/01/2011 11:10:43 PM,NYPD,New York City Police Department,Illegal Parking,Overnight Commercial Storage,Street/Sidewalk,11414,,,,,156 AVENUE,89 STREET,INTERSECTION,HOWARD BEACH,,Precinct,Closed,03/02/2011 05:24:46 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/01/2011 11:10:43 PM,10 QUEENS,,QUEENS,1027288,181102,PHONE,Unspecified,QUEENS,,,,,,,,40.66365527675837,-73.8448700080228,"(40.66365527675837, -73.8448700080228)"
19938231,03/01/2011 04:05:53 PM,03/01/2011 04:28:31 PM,NYPD,New York City Police Department,Illegal Parking,Overnight Commercial Storage,Street/Sidewalk,11426,86-20 241 STREET,241 STREET,86 AVENUE,86 ROAD,,,ADDRESS,BELLEROSE,,Precinct,Closed,03/02/2011 12:05:53 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2011 04:28:31 PM,13 QUEENS,4079590051,QUEENS,1060313,205893,PHONE,Unspecified,QUEENS,,,,,,,,40.73147834320294,-73.72555240630905,"(40.73147834320294, -73.72555240630905)"
19938232,03/01/2011 07:17:13 AM,03/01/2011 07:33:53 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11357,168-04 18 AVENUE,18 AVENUE,DEAD END,169 STREET,,,ADDRESS,WHITESTONE,,Precinct,Closed,03/01/2011 03:17:13 PM,The Police Department responded to the complaint and took action to fix the condition.,03/01/2011 07:33:54 AM,07 QUEENS,4057500006,QUEENS,1041016,223955,PHONE,Unspecified,QUEENS,,,,,,,,40.781198687125595,-73.79502630692815,"(40.781198687125595, -73.79502630692815)"
19938233,03/01/2011 09:31:28 AM,03/01/2011 10:05:53 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11217,,,,,BOND STREET,ATLANTIC AVENUE,INTERSECTION,BROOKLYN,,Precinct,Closed,03/01/2011 05:31:28 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2011 10:05:53 AM,02 BROOKLYN,,BROOKLYN,988457,189544,PHONE,Unspecified,BROOKLYN,,,,,,,,40.68693026604491,-73.98483063015705,"(40.68693026604491, -73.98483063015705)"
19938234,03/01/2011 09:16:40 AM,03/01/2011 11:29:20 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11212,632 ROCKAWAY AVENUE,ROCKAWAY AVENUE,BLAKE AVENUE,DUMONT AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/01/2011 05:16:40 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2011 11:29:20 AM,16 BROOKLYN,3035600142,BROOKLYN,1009370,181432,PHONE,Unspecified,BROOKLYN,,,,,,,,40.66463001946082,-73.90945394765744,"(40.66463001946082, -73.90945394765744)"
19938235,03/01/2011 06:47:45 AM,03/01/2011 08:05:47 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10459,937 EAST 169 STREET,EAST 169 STREET,FOX STREET,EAST 167 STREET,,,ADDRESS,BRONX,,Precinct,Closed,03/01/2011 02:47:45 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2011 08:05:47 AM,03 BRONX,2027190074,BRONX,1013699,240663,PHONE,Unspecified,BRONX,,,,,,,,40.82719074990815,-73.89359055551968,"(40.82719074990815, -73.89359055551968)"
19938236,03/01/2011 09:39:13 AM,03/01/2011 05:33:10 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11234,,,,,EAST   52 STREET,AVENUE J,INTERSECTION,BROOKLYN,,Precinct,Closed,03/01/2011 05:39:13 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2011 05:33:10 PM,18 BROOKLYN,,BROOKLYN,1004811,168187,PHONE,Unspecified,BROOKLYN,,,,,,,,40.628287130117805,-73.92592740912362,"(40.628287130117805, -73.92592740912362)"
19938237,03/01/2011 09:05:58 PM,03/01/2011 11:00:33 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10025,865 COLUMBUS AVENUE,COLUMBUS AVENUE,WEST 100 STREET,WEST 103 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 05:05:58 AM,The Police Department responded to the complaint and took action to fix the condition.,03/01/2011 11:00:33 PM,07 MANHATTAN,1018360001,MANHATTAN,994047,229587,PHONE,Unspecified,MANHATTAN,,,,,,,,40.79683387631215,-73.96461619388378,"(40.79683387631215, -73.96461619388378)"
19938238,03/01/2011 07:49:00 PM,03/01/2011 10:25:10 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10458,EAST 205 STREET,EAST 205 STREET,GRAND CONCOURSE,LISBON PLACE,,,BLOCKFACE,BRONX,,Precinct,Closed,03/02/2011 03:49:00 AM,The Police Department responded to the complaint and took action to fix the condition.,03/01/2011 10:25:10 PM,07 BRONX,,BRONX,1015823,258199,PHONE,Unspecified,BRONX,,,,,,,,40.875314491571515,-73.88583323296938,"(40.875314491571515, -73.88583323296938)"
19938239,03/01/2011 06:36:09 PM,03/01/2011 09:36:32 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10002,EAST BROADWAY,EAST BROADWAY,SAMUEL DICKSTEIN PLAZA,GRAND STREET,,,BLOCKFACE,NEW YORK,,Precinct,Closed,03/02/2011 02:36:09 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/01/2011 09:36:32 PM,03 MANHATTAN,,MANHATTAN,988709,199612,PHONE,Unspecified,MANHATTAN,,,,,,,,40.71456444668842,-73.98391531647499,"(40.71456444668842, -73.98391531647499)"
19938240,03/01/2011 09:03:46 AM,03/01/2011 03:15:42 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11223,280 AVENUE W,AVENUE W,MC DONALD AVENUE,STRYKER STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/01/2011 05:03:46 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/01/2011 03:15:42 PM,15 BROOKLYN,3071730012,BROOKLYN,991788,155109,PHONE,Unspecified,BROOKLYN,,,,,,,,40.59241136333715,-73.97285836530705,"(40.59241136333715, -73.97285836530705)"
19938241,03/01/2011 11:53:04 AM,03/01/2011 03:14:40 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10310,PELTON AVENUE,PELTON AVENUE,RICHMOND TERRACE,HENDERSON AVENUE,,,BLOCKFACE,STATEN ISLAND,,Precinct,Closed,03/01/2011 07:53:04 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2011 03:14:40 PM,01 STATEN ISLAND,,STATEN ISLAND,953195,173798,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.64365754608777,-74.11190382545523,"(40.64365754608777, -74.11190382545523)"
19938242,03/01/2011 10:33:40 AM,03/01/2011 01:05:07 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11201,180 REMSEN STREET,REMSEN STREET,CLINTON STREET,COURT STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/01/2011 06:33:40 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/01/2011 01:05:07 PM,02 BROOKLYN,3002550036,BROOKLYN,986583,191856,PHONE,Unspecified,BROOKLYN,,,,,,,,40.69327686608,-73.99158699585692,"(40.69327686608, -73.99158699585692)"
19938243,03/01/2011 10:02:45 AM,03/01/2011 10:57:23 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10030,204 WEST 134 STREET,WEST 134 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/01/2011 06:02:45 PM,The Police Department issued a summons in response to the complaint.,03/01/2011 10:57:23 AM,10 MANHATTAN,1019390026,MANHATTAN,999539,236160,PHONE,Unspecified,MANHATTAN,,,,,,,,40.814867150385666,-73.94476578332397,"(40.814867150385666, -73.94476578332397)"
19938244,03/01/2011 07:00:04 PM,03/01/2011 10:18:02 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10018,WEST 36 STREET,WEST 36 STREET,6 AVENUE,BROADWAY,,,BLOCKFACE,NEW YORK,,Precinct,Closed,03/02/2011 03:00:04 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/01/2011 10:18:02 PM,05 MANHATTAN,,MANHATTAN,987783,212977,PHONE,Unspecified,MANHATTAN,,,,,,,,40.751248504996546,-73.98724860276904,"(40.751248504996546, -73.98724860276904)"
19938245,03/01/2011 01:15:11 PM,03/01/2011 05:41:22 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10011,420 WEST 18 STREET,WEST 18 STREET,9 AVENUE,10 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/01/2011 09:15:11 PM,The Police Department responded to the complaint and a report was prepared.,03/01/2011 05:41:22 PM,04 MANHATTAN,1007150010,MANHATTAN,983037,210260,PHONE,Unspecified,MANHATTAN,,,,,,,,40.74379164552277,-74.00437750172475,"(40.74379164552277, -74.00437750172475)"
19938246,03/01/2011 02:12:17 PM,03/01/2011 03:36:55 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11357,,,,,147 STREET,15 DRIVE,INTERSECTION,WHITESTONE,,Precinct,Closed,03/01/2011 10:12:17 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2011 03:36:56 PM,07 QUEENS,,QUEENS,1034540,225664,PHONE,Unspecified,QUEENS,,,,,,,,40.78592864741129,-73.81839732766056,"(40.78592864741129, -73.81839732766056)"
19938247,03/01/2011 08:59:25 AM,03/01/2011 03:42:13 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10304,,,,,MARK STREET,RICHMOND ROAD,INTERSECTION,STATEN ISLAND,,Precinct,Closed,03/01/2011 04:59:25 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2011 03:42:13 PM,02 STATEN ISLAND,,STATEN ISLAND,957895,156537,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.596294956394686,-74.094900439772,"(40.596294956394686, -74.094900439772)"
19938248,03/01/2011 06:02:43 PM,03/01/2011 06:57:07 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11238,1025 ATLANTIC AVENUE,ATLANTIC AVENUE,CLASSON AVENUE,NYCTA SUBWAY,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 02:02:43 AM,The Police Department responded to the complaint and took action to fix the condition.,03/01/2011 06:57:07 PM,03 BROOKLYN,3020200001,BROOKLYN,995937,186931,PHONE,Unspecified,BROOKLYN,,,,,,,,40.67975146135893,-73.9578641913268,"(40.67975146135893, -73.9578641913268)"
19938249,03/01/2011 03:39:56 PM,03/01/2011 11:12:47 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10462,1024 NEILL AVENUE,NEILL AVENUE,COLDEN AVENUE,PAULDING AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/01/2011 11:39:56 PM,The Police Department reviewed your complaint and provided additional information below.,03/01/2011 11:12:47 PM,11 BRONX,,BRONX,1023360,249822,PHONE,Unspecified,BRONX,,,,,,,,40.85229201163465,-73.85862865626989,"(40.85229201163465, -73.85862865626989)"
19938250,03/01/2011 10:44:21 AM,03/01/2011 11:48:12 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11230,,,,,ELMWOOD AVENUE,EAST    3 STREET,INTERSECTION,BROOKLYN,,Precinct,Closed,03/01/2011 06:44:21 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2011 11:48:12 AM,12 BROOKLYN,,BROOKLYN,991372,167795,PHONE,Unspecified,BROOKLYN,,,,,,,,40.62723217084602,-73.97434285306538,"(40.62723217084602, -73.97434285306538)"
19938251,03/01/2011 10:29:41 AM,03/01/2011 01:21:57 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10460,1563 BEACH AVENUE,BEACH AVENUE,GUERLAIN STREET,EAST TREMONT AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/01/2011 06:29:41 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2011 01:21:57 PM,09 BRONX,2039190034,BRONX,1020944,245193,PHONE,Unspecified,BRONX,,,,,,,,40.83959715331232,-73.86738711524573,"(40.83959715331232, -73.86738711524573)"
19938252,03/01/2011 02:16:49 PM,03/01/2011 03:32:36 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11219,,,,,60 STREET,NEW UTRECHT AVENUE,INTERSECTION,BROOKLYN,,Precinct,Closed,03/01/2011 10:16:49 PM,The Police Department responded to the complaint and took action to fix the condition.,03/01/2011 03:32:36 PM,12 BROOKLYN,,BROOKLYN,985206,167943,PHONE,Unspecified,BROOKLYN,,,,,,,,40.62764121098872,-73.99655596988855,"(40.62764121098872, -73.99655596988855)"
19938253,03/01/2011 09:16:58 AM,03/01/2011 03:42:13 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10304,82 HOLLY STREET,HOLLY STREET,HUNTON STREET,GOLL COURT,,,ADDRESS,STATEN ISLAND,,Precinct,Closed,03/01/2011 05:16:58 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2011 03:42:13 PM,02 STATEN ISLAND,5008500089,STATEN ISLAND,957791,157583,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.59916570351876,-74.09527902481675,"(40.59916570351876, -74.09527902481675)"
19938254,03/01/2011 04:36:49 PM,03/01/2011 10:13:58 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10016,3 AVENUE,3 AVENUE,EAST 26 STREET,EAST 27 STREET,,,BLOCKFACE,NEW YORK,,Precinct,Closed,03/02/2011 12:36:49 AM,The Police Department responded to the complaint and took action to fix the condition.,03/01/2011 10:13:58 PM,06 MANHATTAN,,MANHATTAN,989366,209258,PHONE,Unspecified,MANHATTAN,,,,,,,,40.741040008809144,-73.98153802632785,"(40.741040008809144, -73.98153802632785)"
19938255,03/01/2011 04:14:34 PM,03/01/2011 06:21:51 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10314,66 PLANK ROAD,PLANK ROAD,FIRTH ROAD,BERGLUND AVENUE,,,ADDRESS,STATEN ISLAND,,Precinct,Closed,03/02/2011 12:14:34 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2011 06:21:51 PM,02 STATEN ISLAND,5022320056,STATEN ISLAND,937619,161365,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.60946332344719,-74.16794449455668,"(40.60946332344719, -74.16794449455668)"
19938256,03/01/2011 12:09:15 PM,03/01/2011 02:26:18 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11233,216 ROCKAWAY AVENUE,ROCKAWAY AVENUE,ATLANTIC AVENUE,PACIFIC STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/01/2011 08:09:15 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2011 02:26:18 PM,16 BROOKLYN,3014340001,BROOKLYN,1008936,185447,PHONE,Unspecified,BROOKLYN,,,,,,,,40.675651511986466,-73.9110036136785,"(40.675651511986466, -73.9110036136785)"
19938257,03/01/2011 11:17:08 AM,03/01/2011 03:01:02 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11224,2727 MERMAID AVENUE,MERMAID AVENUE,WEST 27 STREET,WEST 28 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/01/2011 07:17:08 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2011 03:01:03 PM,13 BROOKLYN,3070120051,BROOKLYN,986023,149006,PHONE,Unspecified,BROOKLYN,,,,,,,,40.57566286758343,-73.99361766372546,"(40.57566286758343, -73.99361766372546)"
19938258,03/01/2011 07:41:51 AM,03/01/2011 09:44:39 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11102,,,,,ASTORIA BOULEVARD,21 STREET,INTERSECTION,ASTORIA,,Precinct,Closed,03/01/2011 03:41:51 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/01/2011 09:44:39 AM,01 QUEENS,,QUEENS,1004774,220641,PHONE,Unspecified,QUEENS,,,,,,,,40.772261094681205,-73.925900853682,"(40.772261094681205, -73.925900853682)"
19938259,03/01/2011 07:13:13 AM,03/01/2011 09:24:17 AM,NYPD,New York City Police Department,Traffic,Congestion/Gridlock,Street/Sidewalk,11694,,,,,BEACH  134 STREET,BEACH CHANNEL DRIVE,INTERSECTION,ROCKAWAY PARK,,Precinct,Closed,03/01/2011 03:13:13 PM,The Police Department responded to the complaint and took action to fix the condition.,03/01/2011 09:24:17 AM,14 QUEENS,,QUEENS,1024460,150610,PHONE,Unspecified,QUEENS,,,,,,,,40.57997451677967,-73.85524510683022,"(40.57997451677967, -73.85524510683022)"
19938260,03/01/2011 09:22:46 AM,03/01/2011 12:56:44 PM,NYPD,New York City Police Department,Traffic,Congestion/Gridlock,Street/Sidewalk,10033,,,,,WEST  178 STREET,AMSTERDAM AVENUE,INTERSECTION,NEW YORK,,Precinct,Closed,03/01/2011 05:22:46 PM,The Police Department responded to the complaint and took action to fix the condition.,03/01/2011 12:56:45 PM,12 MANHATTAN,,MANHATTAN,1002974,247561,PHONE,Unspecified,MANHATTAN,,,,,,,,40.84615300396417,-73.93232442177398,"(40.84615300396417, -73.93232442177398)"
19938261,03/01/2011 05:53:17 PM,03/01/2011 08:41:53 PM,NYPD,New York City Police Department,Traffic,Congestion/Gridlock,Street/Sidewalk,10460,,,,,EAST  177 STREET,DEVOE AVENUE,INTERSECTION,BRONX,,Precinct,Closed,03/02/2011 01:53:17 AM,The Police Department responded to the complaint and took action to fix the condition.,03/01/2011 08:41:53 PM,06 BRONX,,BRONX,1017963,244915,PHONE,Unspecified,BRONX,,,,,,,,40.83884600838569,-73.87816189461297,"(40.83884600838569, -73.87816189461297)"
19938262,03/01/2011 01:32:39 PM,03/01/2011 03:02:11 PM,NYPD,New York City Police Department,Traffic,Congestion/Gridlock,Street/Sidewalk,10471,,,,,NETHERLAND AVENUE,WEST  254 STREET,INTERSECTION,BRONX,,Precinct,Closed,03/01/2011 09:32:39 PM,The Police Department responded to the complaint and took action to fix the condition.,03/01/2011 03:02:11 PM,08 BRONX,,BRONX,1009956,267905,PHONE,Unspecified,BRONX,,,,,,,,40.90197342688251,-73.90701080720612,"(40.90197342688251, -73.90701080720612)"
19938263,03/01/2011 11:13:33 PM,03/02/2011 03:43:10 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10472,1141 NOBLE AVENUE,NOBLE AVENUE,WATSON AVENUE,GLEASON AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 07:13:33 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 03:43:10 AM,09 BRONX,2037490059,BRONX,1020390,241049,PHONE,Unspecified,BRONX,,,,,,,,40.828225365306785,-73.86941160655014,"(40.828225365306785, -73.86941160655014)"
19938264,03/01/2011 08:34:17 PM,03/01/2011 11:10:45 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,10027,7 AVENUE,7 AVENUE,WEST 128 STREET,WEST 129 STREET,,,BLOCKFACE,NEW YORK,,Precinct,Closed,03/02/2011 04:34:17 AM,The Police Department responded to the complaint and took action to fix the condition.,03/01/2011 11:10:45 PM,10 MANHATTAN,,MANHATTAN,999004,234824,PHONE,Unspecified,MANHATTAN,,,,,,,,40.81120111325675,-73.94670150166775,"(40.81120111325675, -73.94670150166775)"
19938270,03/01/2011 01:22:30 PM,04/01/2011 01:54:31 PM,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,Street,11429,,,,,113 DRIVE,221 STREET,INTERSECTION,QUEENS VILLAGE,,N/A,Closed,03/31/2011 02:40:31 PM,The Department of Parks and Recreation inspected but the condition was not found.,04/01/2011 01:54:32 PM,13 QUEENS,,QUEENS,1057380,195340,PHONE,Unspecified,QUEENS,,,,,,,,40.702537756298504,-73.73624972604937,"(40.702537756298504, -73.73624972604937)"
19938272,03/01/2011 12:34:42 PM,,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,Street,11214,8693 25 AVENUE,25 AVENUE,BENSON AVENUE,BATH AVENUE,,,ADDRESS,BROOKLYN,,N/A,Assigned,03/31/2011 02:05:02 PM,The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.,03/01/2011 02:05:24 PM,11 BROOKLYN,3068790042,BROOKLYN,987247,156407,PHONE,Unspecified,BROOKLYN,,,,,,,,40.59597681102039,-73.98920830172855,"(40.59597681102039, -73.98920830172855)"
19938273,03/01/2011 09:52:51 AM,,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,Street,11219,1519 52 STREET,52 STREET,15 AVENUE,16 AVENUE,,,ADDRESS,BROOKLYN,,N/A,Assigned,03/31/2011 10:43:31 AM,The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.,03/01/2011 10:44:08 AM,12 BROOKLYN,3054650070,BROOKLYN,987347,168920,PHONE,Unspecified,BROOKLYN,,,,,,,,40.630322380280646,-73.98884247929935,"(40.630322380280646, -73.98884247929935)"
