"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N89321","6031",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12339,1233904,32337,"IND","Indianapolis, IN","IN","18","Indiana",42,"1220","1215",-5.00,0.00,0.00,-1,"1200-1259",11.00,"1226","1352",6.00,"1409","1358",-11.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,109.00,103.00,86.00,1.00,476.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N89321","6031",12339,1233904,32337,"IND","Indianapolis, IN","IN","18","Indiana",42,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1445","1512",27.00,27.00,1.00,1,"1400-1459",8.00,"1520","1625",5.00,"1625","1630",5.00,5.00,0.00,0,"1600-1659",0.00,"",0.00,100.00,78.00,65.00,1.00,476.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N86344","6032",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1020","1009",-11.00,0.00,0.00,-1,"1000-1059",8.00,"1017","1111",8.00,"1148","1119",-29.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,88.00,70.00,54.00,1.00,388.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N84378","6033",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1300","1323",23.00,23.00,1.00,1,"1300-1359",8.00,"1331","1506",11.00,"1525","1517",-8.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,205.00,174.00,155.00,1.00,1075.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N89362","6034",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"1100","1052",-8.00,0.00,0.00,-1,"1100-1159",10.00,"1102","1151",5.00,"1224","1156",-28.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,84.00,64.00,49.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N89362","6034",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1300","1255",-5.00,0.00,0.00,-1,"1300-1359",16.00,"1311","1357",19.00,"1432","1416",-16.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,92.00,81.00,46.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N86372","6035",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10994,1099402,30994,"CHS","Charleston, SC","SC","45","South Carolina",37,"1245","1240",-5.00,0.00,0.00,-1,"1200-1259",10.00,"1250","1542",19.00,"1616","1601",-15.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,151.00,141.00,112.00,1.00,925.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N86312","6039",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1500","1520",20.00,20.00,1.00,1,"1500-1559",23.00,"1543","1706",12.00,"1706","1718",12.00,12.00,0.00,0,"1700-1759",0.00,"",0.00,186.00,178.00,143.00,1.00,912.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N86309","6040",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0715","0705",-10.00,0.00,0.00,-1,"0700-0759",21.00,"0726","0921",16.00,"0948","0937",-11.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,153.00,152.00,115.00,1.00,801.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N87306","6041",11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1531","1523",-8.00,0.00,0.00,-1,"1500-1559",8.00,"1531","1622",10.00,"1702","1632",-30.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,91.00,69.00,51.00,1.00,299.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N85370","6042",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1000","0954",-6.00,0.00,0.00,-1,"1000-1059",21.00,"1015","1054",11.00,"1108","1105",-3.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,68.00,71.00,39.00,1.00,140.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N85370","6043",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1400","1727",207.00,207.00,1.00,12,"1400-1459",19.00,"1746","2003",8.00,"1707","2011",184.00,184.00,1.00,12,"1700-1759",0.00,"",0.00,187.00,164.00,137.00,1.00,1034.00,5,0.00,0.00,184.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N82333","6044",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13851,1385103,33851,"OKC","Oklahoma City, OK","OK","40","Oklahoma",73,"1950","1946",-4.00,0.00,0.00,-1,"1900-1959",17.00,"2003","2107",5.00,"2123","2112",-11.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,93.00,86.00,64.00,1.00,395.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N89321","6047",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12451,1245102,31136,"JAX","Jacksonville, FL","FL","12","Florida",33,"1725","1723",-2.00,0.00,0.00,-1,"1700-1759",16.00,"1739","1924",6.00,"1943","1930",-13.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,138.00,127.00,105.00,1.00,630.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N85356","6241",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1550","1901",191.00,191.00,1.00,12,"1500-1559",17.00,"1918","2008",6.00,"1722","2014",172.00,172.00,1.00,11,"1700-1759",0.00,"",0.00,92.00,73.00,50.00,1.00,229.00,1,0.00,0.00,0.00,0.00,172.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N84378","6244",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13851,1385103,33851,"OKC","Oklahoma City, OK","OK","40","Oklahoma",73,"0730","0729",-1.00,0.00,0.00,-1,"0700-0759",26.00,"0755","0856",6.00,"0859","0902",3.00,3.00,0.00,0,"0800-0859",0.00,"",0.00,89.00,93.00,61.00,1.00,395.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N82338","6245",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13198,1319801,33198,"MCI","Kansas City, MO","MO","29","Missouri",64,"1840","1835",-5.00,0.00,0.00,-1,"1800-1859",14.00,"1849","2029",6.00,"2046","2035",-11.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,126.00,120.00,100.00,1.00,643.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N89313","6246",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"2215","2229",14.00,14.00,0.00,0,"2200-2259",15.00,"2244","2353",7.00,"2359","2400",1.00,1.00,0.00,0,"2300-2359",0.00,"",0.00,104.00,91.00,69.00,1.00,388.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N89342","6074",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"2215","2212",-3.00,0.00,0.00,-1,"2200-2259",11.00,"2223","2331",8.00,"2353","2339",-14.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,98.00,87.00,68.00,1.00,383.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N89315","6074",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"2215","2215",0.00,0.00,0.00,0,"2200-2259",22.00,"2237","2345",15.00,"2353","2400",7.00,7.00,0.00,0,"2300-2359",0.00,"",0.00,98.00,105.00,68.00,1.00,383.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N89349","6075",14986,1498603,34986,"SRQ","Sarasota/Bradenton, FL","FL","12","Florida",33,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1140","1149",9.00,9.00,0.00,0,"1100-1159",10.00,"1159","1322",6.00,"1318","1328",10.00,10.00,0.00,0,"1300-1359",0.00,"",0.00,158.00,159.00,143.00,1.00,796.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N82333","6076",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"0745","0738",-7.00,0.00,0.00,-1,"0700-0759",12.00,"0750","1111",24.00,"1139","1135",-4.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,174.00,177.00,141.00,1.00,1172.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N86336","6076",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"0745","0744",-1.00,0.00,0.00,-1,"0700-0759",19.00,"0803","1125",19.00,"1139","1144",5.00,5.00,0.00,0,"1100-1159",0.00,"",0.00,174.00,180.00,142.00,1.00,1172.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N82338","6060",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"0750","0916",86.00,86.00,1.00,5,"0700-0759",10.00,"0926","0957",4.00,"0853","1001",68.00,68.00,1.00,4,"0800-0859",0.00,"",0.00,63.00,45.00,31.00,1.00,140.00,1,0.00,0.00,0.00,0.00,68.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N86350","6061",11278,1127805,30852,"DCA","Washington, DC","VA","51","Virginia",38,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1440","1442",2.00,2.00,0.00,0,"1400-1459",10.00,"1452","1641",7.00,"1721","1648",-33.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,221.00,186.00,169.00,1.00,1208.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N86350","6062",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11278,1127805,30852,"DCA","Washington, DC","VA","51","Virginia",38,"1100","1057",-3.00,0.00,0.00,-1,"1100-1159",25.00,"1122","1351",2.00,"1401","1353",-8.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,121.00,116.00,89.00,1.00,612.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N85369","6063",10994,1099402,30994,"CHS","Charleston, SC","SC","45","South Carolina",37,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1700","1656",-4.00,0.00,0.00,-1,"1700-1759",12.00,"1708","1829",24.00,"1900","1853",-7.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,180.00,177.00,141.00,1.00,925.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N87380","6066",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"1045","1041",-4.00,0.00,0.00,-1,"1000-1059",28.00,"1109","1333",7.00,"1353","1340",-13.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,128.00,119.00,84.00,1.00,606.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N87380","6067",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1430","1426",-4.00,0.00,0.00,-1,"1400-1459",18.00,"1444","1606",8.00,"1622","1614",-8.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,112.00,108.00,82.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N88335","6246",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"2215","2212",-3.00,0.00,0.00,-1,"2200-2259",16.00,"2228","2345",8.00,"2359","2353",-6.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,104.00,101.00,77.00,1.00,388.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N86312","6041",11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1531","1531",0.00,0.00,0.00,0,"1500-1559",11.00,"1542","1642",12.00,"1702","1654",-8.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,91.00,83.00,60.00,1.00,299.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N84378","6042",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1000","1000",0.00,0.00,0.00,0,"1000-1059",19.00,"1019","1054",7.00,"1108","1101",-7.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,68.00,61.00,35.00,1.00,140.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N86324","6043",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1400","1423",23.00,23.00,1.00,1,"1400-1459",16.00,"1439","1652",9.00,"1707","1701",-6.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,187.00,158.00,133.00,1.00,1034.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N89321","6044",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13851,1385103,33851,"OKC","Oklahoma City, OK","OK","40","Oklahoma",73,"1950","1949",-1.00,0.00,0.00,-1,"1900-1959",20.00,"2009","2113",6.00,"2123","2119",-4.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,93.00,90.00,64.00,1.00,395.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N88301","6047",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12451,1245102,31136,"JAX","Jacksonville, FL","FL","12","Florida",33,"1725","1727",2.00,2.00,0.00,0,"1700-1759",14.00,"1741","1918",5.00,"1943","1923",-20.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,138.00,116.00,97.00,1.00,630.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N80348","6048",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"1200","1200",0.00,0.00,0.00,0,"1200-1259",24.00,"1224","1527",6.00,"1528","1533",5.00,5.00,0.00,0,"1500-1559",0.00,"",0.00,148.00,153.00,123.00,1.00,871.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N88327","6118",11042,1104205,30647,"CLE","Cleveland, OH","OH","39","Ohio",44,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1630","1628",-2.00,0.00,0.00,-1,"1600-1659",23.00,"1651","1817",13.00,"1852","1830",-22.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,202.00,182.00,146.00,1.00,1091.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N88328","6119",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11278,1127805,30852,"DCA","Washington, DC","VA","51","Virginia",38,"0730","0727",-3.00,0.00,0.00,-1,"0700-0759",27.00,"0754","1116",5.00,"1132","1121",-11.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,182.00,174.00,142.00,1.00,1208.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N86322","6121",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13851,1385103,33851,"OKC","Oklahoma City, OK","OK","40","Oklahoma",73,"1830","1830",0.00,0.00,0.00,0,"1800-1859",25.00,"1855","2001",13.00,"2003","2014",11.00,11.00,0.00,0,"2000-2059",0.00,"",0.00,93.00,104.00,66.00,1.00,395.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N88335","6122",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"0600","0558",-2.00,0.00,0.00,-1,"0600-0659",13.00,"0611","0709",8.00,"0735","0717",-18.00,0.00,0.00,-2,"0700-0759",0.00,"",0.00,95.00,79.00,58.00,1.00,388.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N85377","6123",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1950","2002",12.00,12.00,0.00,0,"1900-1959",16.00,"2018","2158",7.00,"2242","2205",-37.00,0.00,0.00,-2,"2200-2259",0.00,"",0.00,172.00,123.00,100.00,1.00,801.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N85323","6048",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"1200","1217",17.00,17.00,1.00,1,"1200-1259",22.00,"1239","1536",6.00,"1528","1542",14.00,14.00,0.00,0,"1500-1559",0.00,"",0.00,148.00,145.00,117.00,1.00,871.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N82314","6049",11986,1198603,31986,"GRR","Grand Rapids, MI","MI","26","Michigan",43,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0830","0827",-3.00,0.00,0.00,-1,"0800-0859",24.00,"0851","1007",8.00,"1047","1015",-32.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,197.00,168.00,136.00,1.00,1042.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N86375","6050",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"1632","1629",-3.00,0.00,0.00,-1,"1600-1659",18.00,"1647","1823",9.00,"1834","1832",-2.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,122.00,123.00,96.00,1.00,657.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
