2022-01-31 20:58:45,943:INFO: Running Zillow (Z1) AWS EMR benchmark
2022-01-31 20:58:45,943:INFO: Running EMR setup
2022-01-31 20:58:45,961:INFO: Found credentials in environment variables.
2022-01-31 20:58:46,462:INFO: Found bucket serverless-emr
2022-01-31 20:58:46,862:INFO: Found EMR role from 2022-02-01 01:58:08+00:00
2022-01-31 20:58:47,196:INFO: Overwriting existing role emrExecutionRole
2022-01-31 20:58:47,296:INFO: Created role emrExecutionRole with ARN arn:aws:iam::587583095482:role/emrExecutionRole
2022-01-31 20:58:47,451:INFO: Put role policy emrS3AccessPolicy in place granting access to S3 bucket serverless-emr
2022-01-31 20:58:51,808:INFO: stopped application
2022-01-31 20:58:52,792:INFO: deleted application emrZillow
2022-01-31 20:58:53,693:INFO: Created EMR Serverless Spark application emrZillow with id 00eubv0vvql6hj09
2022-01-31 20:58:53,693:INFO: Application ARN: arn:aws:emr-serverless:us-east-1:587583095482:/applications/00eubv0vvql6hj09
2022-01-31 20:58:53,698:INFO: EMR setup done
2022-01-31 21:17:27,573:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:28,440:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:29,356:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:30,302:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:32,278:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:33,263:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:34,222:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:35,175:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:36,175:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:37,182:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:38,129:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:39,071:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:40,018:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:40,953:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:41,826:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:42,948:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:44,865:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:45,809:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:46,855:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:47,850:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:48,896:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:49,912:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:50,991:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:52,302:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:53,227:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:54,122:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:55,077:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:56,215:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:57,116:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:58,135:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:17:59,079:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:00,069:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:01,104:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:02,016:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:03,054:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:04,011:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:10,497:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:11,395:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:12,306:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:13,184:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:14,134:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:15,083:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:16,086:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:17,110:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:18,057:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:18,933:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:19,912:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:20,818:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:21,707:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:22,565:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:23,527:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:24,403:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:25,282:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:26,202:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:27,180:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:28,227:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:29,292:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:31,427:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:32,333:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:33,298:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:34,315:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:35,288:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:36,288:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:37,285:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:38,300:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:39,283:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:40,311:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:41,271:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:42,242:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:43,179:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:44,137:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:45,115:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:46,075:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:46,969:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:47,869:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:48,796:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:49,742:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:50,694:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:51,609:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:52,525:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:53,521:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:54,493:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:55,519:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:56,518:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:57,510:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:58,509:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:18:59,469:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:00,586:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:01,587:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:02,723:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:03,696:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:04,570:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:05,630:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:06,599:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:07,645:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:08,592:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:09,889:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:10,811:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:11,709:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:12,706:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:13,584:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:14,500:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:15,632:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:16,630:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:17,492:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:18,677:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:19,655:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:20,549:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:21,440:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:22,334:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:25,241:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:26,236:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:28,109:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:28,994:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:29,909:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:30,882:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:32,245:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:33,213:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:34,136:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:35,083:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:35,980:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:36,945:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:38,001:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:38,957:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:40,841:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:41,724:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:42,636:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:43,544:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:44,468:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:45,370:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:46,285:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:47,214:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:48,154:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:49,093:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:50,120:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:51,085:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:52,182:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:53,084:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:54,121:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:55,104:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:55,989:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:56,887:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:57,768:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:58,713:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:19:59,620:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:00,603:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:01,491:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:02,353:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:03,292:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:04,187:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:05,251:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:06,215:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:08,223:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:09,189:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:10,144:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:11,038:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:11,947:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:12,936:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:14,733:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:16,040:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:17,250:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:18,170:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:19,048:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:19,953:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:20,844:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:21,717:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:23,404:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:24,301:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:25,170:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:26,471:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:27,416:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:28,382:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:29,436:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:30,455:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:31,376:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:32,426:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:33,379:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:34,349:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:35,292:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:36,930:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:37,892:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:38,847:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:40,743:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:41,646:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:42,640:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:43,567:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:44,584:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:45,531:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:46,593:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:47,638:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:48,673:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:49,642:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:50,637:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:51,729:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:52,705:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:53,779:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:54,772:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:55,739:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:56,918:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:57,964:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:58,900:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:20:59,841:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:00,814:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:01,777:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:02,831:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:03,895:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:04,863:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:05,831:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:06,926:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:07,965:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:08,882:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:10,064:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:11,004:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:11,955:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:12,972:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:13,912:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:14,921:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:15,881:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:16,944:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:18,032:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:19,008:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:19,992:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:21,042:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:22,038:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:22,977:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:24,013:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:25,079:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:26,104:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:27,012:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:27,985:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:28,989:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:30,136:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:31,171:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:32,090:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:33,136:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:34,117:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:35,141:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:36,097:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:37,174:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:38,234:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
