"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,2,6,10,2,2003-06-10,"XE",20374,"RU","N14516","2869",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1145","1140",-5.00,0.00,0.00,-1,"1100-1159",7.00,"1147","1215",7.00,"1225","1222",-3.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,40.00,42.00,28.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,11,3,2003-06-11,"XE",20374,"RU","N14514","2869",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1145","1140",-5.00,0.00,0.00,-1,"1100-1159",9.00,"1149","1217",9.00,"1225","1226",1.00,1.00,0.00,0,"1200-1259",0.00,"",0.00,40.00,46.00,28.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,1,7,2003-06-01,"XE",20374,"RU","N29515","2946",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1420","1415",-5.00,0.00,0.00,-1,"1400-1459",5.00,"1420","1450",4.00,"1500","1454",-6.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,40.00,39.00,30.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,2,1,2003-06-02,"XE",20374,"RU","N24517","2946",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1420","1415",-5.00,0.00,0.00,-1,"1400-1459",14.00,"1429","1454",5.00,"1500","1459",-1.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,40.00,44.00,25.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,3,2,2003-06-03,"XE",20374,"RU","N12528","2946",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1420","1420",0.00,0.00,0.00,0,"1400-1459",9.00,"1429","1452",4.00,"1500","1456",-4.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,40.00,36.00,23.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,4,3,2003-06-04,"XE",20374,"RU","N14953","2946",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1420","1415",-5.00,0.00,0.00,-1,"1400-1459",7.00,"1422","1446",11.00,"1500","1457",-3.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,40.00,42.00,24.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,5,4,2003-06-05,"XE",20374,"RU","","2946",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1420","",,,,,"1400-1459",,"","",,"1500","",,,,,"1500-1559",1.00,"B",0.00,40.00,,,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,6,5,2003-06-06,"XE",20374,"RU","N12528","2946",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1420","1415",-5.00,0.00,0.00,-1,"1400-1459",10.00,"1425","1451",5.00,"1500","1456",-4.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,40.00,41.00,26.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,8,7,2003-06-08,"XE",20374,"RU","N24517","2946",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1420","1415",-5.00,0.00,0.00,-1,"1400-1459",9.00,"1424","1449",4.00,"1500","1453",-7.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,40.00,38.00,25.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"XE",20374,"RU","N14522","2946",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1420","1413",-7.00,0.00,0.00,-1,"1400-1459",15.00,"1428","1450",4.00,"1500","1454",-6.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,40.00,41.00,22.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,10,2,2003-06-10,"XE",20374,"RU","N14514","2946",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1420","1414",-6.00,0.00,0.00,-1,"1400-1459",9.00,"1423","1448",4.00,"1500","1452",-8.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,40.00,38.00,25.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,17,2,2003-06-17,"AA",19805,"AA","N3DJAA","1804",14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13204,1320401,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1140","1137",-3.00,0.00,0.00,-1,"1100-1159",10.00,"1147","1415",5.00,"1434","1420",-14.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,174.00,163.00,148.00,1.00,1189.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,18,3,2003-06-18,"AA",19805,"AA","N3BGAA","1804",14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13204,1320401,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1140","1134",-6.00,0.00,0.00,-1,"1100-1159",11.00,"1145","1417",6.00,"1434","1423",-11.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,174.00,169.00,152.00,1.00,1189.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,19,4,2003-06-19,"AA",19805,"AA","N3BTAA","1804",14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13204,1320401,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1140","1136",-4.00,0.00,0.00,-1,"1100-1159",10.00,"1146","1419",6.00,"1434","1425",-9.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,174.00,169.00,153.00,1.00,1189.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,20,5,2003-06-20,"AA",19805,"AA","N3ABAA","1804",14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13204,1320401,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1140","1138",-2.00,0.00,0.00,-1,"1100-1159",11.00,"1149","1419",14.00,"1434","1433",-1.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,174.00,175.00,150.00,1.00,1189.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,21,6,2003-06-21,"AA",19805,"AA","N3CJAA","1804",14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13204,1320401,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1140","1138",-2.00,0.00,0.00,-1,"1100-1159",10.00,"1148","1419",7.00,"1434","1426",-8.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,174.00,168.00,151.00,1.00,1189.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,22,7,2003-06-22,"AA",19805,"AA","N3AVAA","1804",14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13204,1320401,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1140","1133",-7.00,0.00,0.00,-1,"1100-1159",10.00,"1143","1411",6.00,"1434","1417",-17.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,174.00,164.00,148.00,1.00,1189.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,23,1,2003-06-23,"AA",19805,"AA","N3BLAA","1804",14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13204,1320401,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1140","1138",-2.00,0.00,0.00,-1,"1100-1159",10.00,"1148","1425",6.00,"1434","1431",-3.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,174.00,173.00,157.00,1.00,1189.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,24,2,2003-06-24,"AA",19805,"AA","N3BWAA","1804",14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13204,1320401,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1140","1133",-7.00,0.00,0.00,-1,"1100-1159",12.00,"1145","1418",5.00,"1434","1423",-11.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,174.00,170.00,153.00,1.00,1189.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,25,3,2003-06-25,"AA",19805,"AA","N3BGAA","1804",14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13204,1320401,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1140","1137",-3.00,0.00,0.00,-1,"1100-1159",10.00,"1147","1420",4.00,"1434","1424",-10.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,174.00,167.00,153.00,1.00,1189.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,26,4,2003-06-26,"AA",19805,"AA","N3DHAA","1804",14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13204,1320401,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1140","1135",-5.00,0.00,0.00,-1,"1100-1159",16.00,"1151","1435",7.00,"1434","1442",8.00,8.00,0.00,0,"1400-1459",0.00,"",0.00,174.00,187.00,164.00,1.00,1189.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,27,5,2003-06-27,"AA",19805,"AA","N3CXAA","1804",14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13204,1320401,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1140","1140",0.00,0.00,0.00,0,"1100-1159",20.00,"1200","1427",5.00,"1434","1432",-2.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,174.00,172.00,147.00,1.00,1189.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,28,6,2003-06-28,"AA",19805,"AA","N3AUAA","1804",14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13204,1320401,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1140","1137",-3.00,0.00,0.00,-1,"1100-1159",9.00,"1146","1423",7.00,"1434","1430",-4.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,174.00,173.00,157.00,1.00,1189.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,29,7,2003-06-29,"AA",19805,"AA","N3BHAA","1804",14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13204,1320401,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1140","1135",-5.00,0.00,0.00,-1,"1100-1159",11.00,"1146","1422",6.00,"1434","1428",-6.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,174.00,173.00,156.00,1.00,1189.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,30,1,2003-06-30,"AA",19805,"AA","N3CJAA","1804",14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13204,1320401,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1140","1138",-2.00,0.00,0.00,-1,"1100-1159",10.00,"1148","1420",5.00,"1434","1425",-9.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,174.00,167.00,152.00,1.00,1189.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,1,7,2003-06-01,"AA",19805,"AA","N410AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1358","1355",-3.00,0.00,0.00,-1,"1300-1359",13.00,"1408","1507",7.00,"1523","1514",-9.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,85.00,79.00,59.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,2,1,2003-06-02,"AA",19805,"AA","N474AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1358","1354",-4.00,0.00,0.00,-1,"1300-1359",26.00,"1420","1521",3.00,"1523","1524",1.00,1.00,0.00,0,"1500-1559",0.00,"",0.00,85.00,90.00,61.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,3,2,2003-06-03,"AA",19805,"AA","","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1358","",,,,,"1300-1359",,"","",,"1523","",,,,,"1500-1559",1.00,"A",0.00,85.00,,,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,4,3,2003-06-04,"AA",19805,"AA","N561AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1358","1353",-5.00,0.00,0.00,-1,"1300-1359",17.00,"1410","1513",2.00,"1523","1515",-8.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,85.00,82.00,63.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,5,4,2003-06-05,"AA",19805,"AA","N560AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1358","1350",-8.00,0.00,0.00,-1,"1300-1359",11.00,"1401","1503",5.00,"1523","1508",-15.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,85.00,78.00,62.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,6,5,2003-06-06,"AA",19805,"AA","N205AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1358","1349",-9.00,0.00,0.00,-1,"1300-1359",20.00,"1409","1506",3.00,"1523","1509",-14.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,85.00,80.00,57.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,7,6,2003-06-07,"AA",19805,"AA","N530AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1358","1420",22.00,22.00,1.00,1,"1300-1359",10.00,"1430","1529",3.00,"1523","1532",9.00,9.00,0.00,0,"1500-1559",0.00,"",0.00,85.00,72.00,59.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,8,7,2003-06-08,"AA",19805,"AA","N408AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1358","1351",-7.00,0.00,0.00,-1,"1300-1359",64.00,"1455","1601",3.00,"1523","1604",41.00,41.00,1.00,2,"1500-1559",0.00,"",0.00,85.00,133.00,66.00,1.00,387.00,2,0.00,0.00,41.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"AA",19805,"AA","N286AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1358","1349",-9.00,0.00,0.00,-1,"1300-1359",16.00,"1405","1501",2.00,"1523","1503",-20.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,85.00,74.00,56.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,10,2,2003-06-10,"AA",19805,"AA","N518AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1358","2106",428.00,428.00,1.00,12,"1300-1359",27.00,"2133","2231",9.00,"1523","2240",437.00,437.00,1.00,12,"1500-1559",0.00,"",0.00,85.00,94.00,58.00,1.00,387.00,2,428.00,0.00,9.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,11,3,2003-06-11,"AA",19805,"AA","N219AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1358","1352",-6.00,0.00,0.00,-1,"1300-1359",12.00,"1404","1507",2.00,"1523","1509",-14.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,85.00,77.00,63.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,12,4,2003-06-12,"AA",19805,"AA","N534AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1358","1348",-10.00,0.00,0.00,-1,"1300-1359",10.00,"1358","1501",3.00,"1523","1504",-19.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,85.00,76.00,63.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,13,5,2003-06-13,"AA",19805,"AA","N509AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1358","1351",-7.00,0.00,0.00,-1,"1300-1359",20.00,"1411","1516",8.00,"1523","1524",1.00,1.00,0.00,0,"1500-1559",0.00,"",0.00,85.00,93.00,65.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,14,6,2003-06-14,"AA",19805,"AA","N528AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1410",-5.00,0.00,0.00,-1,"1400-1459",9.00,"1419","1515",6.00,"1531","1521",-10.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,76.00,71.00,56.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,15,7,2003-06-15,"AA",19805,"AA","N575AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1406",-9.00,0.00,0.00,-1,"1400-1459",12.00,"1418","1514",2.00,"1531","1516",-15.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,76.00,70.00,56.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,16,1,2003-06-16,"AA",19805,"AA","N403AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1426",11.00,11.00,0.00,0,"1400-1459",11.00,"1437","1535",7.00,"1531","1542",11.00,11.00,0.00,0,"1500-1559",0.00,"",0.00,76.00,76.00,58.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,17,2,2003-06-17,"AA",19805,"AA","N4XLAA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1414",-1.00,0.00,0.00,-1,"1400-1459",17.00,"1431","1530",2.00,"1531","1532",1.00,1.00,0.00,0,"1500-1559",0.00,"",0.00,76.00,78.00,59.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,18,3,2003-06-18,"AA",19805,"AA","N224AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1404",-11.00,0.00,0.00,-1,"1400-1459",9.00,"1413","1509",3.00,"1531","1512",-19.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,76.00,68.00,56.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,19,4,2003-06-19,"AA",19805,"AA","N470AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1433",18.00,18.00,1.00,1,"1400-1459",11.00,"1444","1544",5.00,"1531","1549",18.00,18.00,1.00,1,"1500-1559",0.00,"",0.00,76.00,76.00,60.00,1.00,387.00,2,9.00,0.00,0.00,0.00,9.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
