39|35802.39|0.04|19960611
10|13544.50|0.02|19960702
2|2786.98|0.09|19960828
3|4555.83|0.00|19961016
33|61841.01|0.00|19961117
47|76738.31|0.01|19960730
23|30945.12|0.03|19961022
9|9523.35|0.03|19960913
6|8583.18|0.03|19980724
1|1222.32|0.00|19980713
50|68073.00|0.07|19980831
44|77917.84|0.02|19961222
44|78182.28|0.08|19960507
32|52695.68|0.03|19960511
15|15166.65|0.10|19960323
40|60864.80|0.06|19960618
16|29262.72|0.00|19960310
8|13486.24|0.09|19960530
34|52143.42|0.01|19960401
10|11122.10|0.07|19931005
6|6252.84|0.00|19930925
17|29866.45|0.05|19931028
35|51890.30|0.02|19931030
15|27613.95|0.03|19940910
32|59710.72|0.06|19940824
2|2893.08|0.07|19940831
17|24455.01|0.09|19941126
46|66402.84|0.08|19941009
9|17009.82|0.09|19940912
1|1392.49|0.01|19941007
18|29352.96|0.07|19930509
3|3357.63|0.08|19930519
35|60053.35|0.02|19930227
49|66662.54|0.03|19930221
3|4841.13|0.10|19921208
36|48075.48|0.10|19930306
38|71667.24|0.05|19950118
23|40108.32|0.03|19941008
14|16916.20|0.08|19941028
10|15216.20|0.04|19941001
37|61447.75|0.08|19950111
43|53678.62|0.05|19970601
14|21484.82|0.02|19970329
27|30921.48|0.07|19970317
24|24987.36|0.07|19950625
40|44808.40|0.03|19941024
27|25245.81|0.01|19941102
42|55541.64|0.09|19940919
23|41259.47|0.09|19941123
20|33975.80|0.05|19941107
27|25381.08|0.09|19941029
8|7288.08|0.01|19941016
9|10235.07|0.01|19941204
20|36138.00|0.07|19941111
47|56225.63|0.04|19941127
35|61139.40|0.01|19950115
41|43589.56|0.06|19950122
38|36824.28|0.04|19941011
20|35597.40|0.04|19970608
15|28364.70|0.05|19970301
33|50874.12|0.02|19970522
8|12813.60|0.09|19920713
38|51925.48|0.00|19920612
24|33131.28|0.02|19920722
31|42111.95|0.03|19920823
13|19234.41|0.08|19920601
2|2911.10|0.07|19920913
4|3896.28|0.02|19920915
7|11877.53|0.02|19930615
24|37215.60|0.02|19930705
40|56500.40|0.00|19930626
12|21394.56|0.04|19960725
41|61278.19|0.09|19921016
36|58021.56|0.01|19940811
44|43695.96|0.10|19941025
19|32315.01|0.07|19970429
46|79664.18|0.08|19970627
3|5663.94|0.10|19970523
38|62576.12|0.10|19970715
26|24727.30|0.08|19970404
13|21095.36|0.05|19970603
16|16882.40|0.09|19950213
15|24160.65|0.05|19941203
50|57612.50|0.09|19950113
37|41225.77|0.01|19950125
18|24524.28|0.02|19941128
23|43285.54|0.00|19941104
42|61511.52|0.10|19941106
37|35559.22|0.06|19950131
48|85962.24|0.03|19950318
32|50805.76|0.04|19950602
38|47741.30|0.02|19950508
19|24802.60|0.07|19950601
34|38597.82|0.08|19950710
6|6829.38|0.00|19950526
1|1300.40|0.07|19940602
43|61426.36|0.01|19940217
7|9845.50|0.05|19940428
1|1048.14|0.01|19940330
39|39315.90|0.04|19931122
37|51003.39|0.06|19940308
9|13145.04|0.03|19940429
44|57878.04|0.07|19940425
33|44465.52|0.02|19940518
43|55099.34|0.04|19940330
45|42256.35|0.00|19940528
3|3573.87|0.02|19940407
2|1850.04|0.02|19970122
26|47031.40|0.08|19961209
8|7760.56|0.01|19970219
48|57613.92|0.09|19970121
21|26929.98|0.10|19970116
17|16150.85|0.07|19971216
25|31934.25|0.03|19971206
4|4997.36|0.03|19971006
9|11090.97|0.02|19971102
10|10771.70|0.02|19971125
14|12824.14|0.09|19971207
48|88124.64|0.06|19940623
43|76017.98|0.02|19940625
19|28682.40|0.09|19940405
32|34149.12|0.07|19940603
30|55978.80|0.03|19940610
36|50886.36|0.07|19940518
27|27759.24|0.07|19950323
2|3721.90|0.07|19950508
37|61040.38|0.00|19950407
44|59331.36|0.10|19950424
13|16996.20|0.07|19950602
1|1834.93|0.05|19950223
45|46175.40|0.08|19960403
8|9009.76|0.01|19960611
43|47093.17|0.07|19960514
22|30568.56|0.09|19960316
19|32771.58|0.01|19960510
29|45723.43|0.00|19960328
13|11960.26|0.06|19940310
31|43880.81|0.04|19940228
17|20779.44|0.07|19940215
23|39601.86|0.01|19940413
26|42841.24|0.09|19940127
29|39714.34|0.04|19921128
12|19148.28|0.09|19921231
27|42083.55|0.02|19980726
50|58463.00|0.02|19980426
9|12793.68|0.06|19980718
6|8949.54|0.07|19980711
12|17322.48|0.08|19921102
47|89346.53|0.09|19921022
22|37087.16|0.03|19920811
27|47894.49|0.04|19921122
20|21283.20|0.09|19930725
25|30983.25|0.00|19930818
38|58810.32|0.10|19930802
6|10330.92|0.09|19930903
25|28931.25|0.04|19930915
29|33908.54|0.00|19930822
37|54818.46|0.09|19930331
47|70857.20|0.10|19930217
19|32486.20|0.09|19930208
33|32573.64|0.04|19930215
40|68392.00|0.07|19951205
1|1899.99|0.07|19950927
2|2692.88|0.01|19960119
8|11692.48|0.10|19951212
21|32584.65|0.07|19950925
12|22091.28|0.05|19930322
49|72498.93|0.08|19930306
22|33585.64|0.06|19930425
49|69114.99|0.07|19930305
20|28050.00|0.02|19970605
18|30145.86|0.10|19970520
17|28590.26|0.00|19970420
7|8752.38|0.03|19970421
40|44128.00|0.08|19941221
33|62006.01|0.02|19950108
48|66599.04|0.10|19941104
43|42057.01|0.02|19941020
8|8921.68|0.02|19941010
33|56225.40|0.00|19950104
39|50520.21|0.00|19950206
40|56620.40|0.02|19941128
37|34448.11|0.00|19980508
31|41553.64|0.08|19980624
41|64520.47|0.03|19980410
7|12206.88|0.06|19980510
10|9120.10|0.09|19980423
39|38847.51|0.10|19980215
18|29497.14|0.00|19980322
30|51564.30|0.05|19980129
15|14776.20|0.05|19980417
27|29029.59|0.01|19980417
49|54841.29|0.03|19980408
31|46611.60|0.08|19960719
48|51175.68|0.05|19960818
32|42829.76|0.08|19950916
29|38814.47|0.05|19950813
11|10109.11|0.04|19950713
48|44544.96|0.02|19950819
32|42477.44|0.02|19950902
15|14175.60|0.10|19950827
8|9786.56|0.00|19951006
49|92952.51|0.06|19980720
12|16025.16|0.03|19980706
31|30413.48|0.07|19980722
46|59403.94|0.04|19980921
6|6883.44|0.08|19980710
25|30332.75|0.07|19980802
39|59343.18|0.07|19980720
32|34053.12|0.07|19920514
2|2224.42|0.03|19920526
39|64339.86|0.05|19920328
49|56214.76|0.05|19920303
50|65770.50|0.01|19920304
41|63001.83|0.06|19931223
17|23144.82|0.10|19940222
26|25273.82|0.05|19940130
10|18989.90|0.09|19940123
6|10270.86|0.07|19970810
9|14172.03|0.04|19970815
42|59871.84|0.00|19970915
14|23278.64|0.03|19970813
49|68084.52|0.09|19970524
39|72382.05|0.02|19980614
13|21941.14|0.09|19980802
12|13562.76|0.09|19980725
16|15088.64|0.02|19980626
22|21099.10|0.10|19980728
13|14315.60|0.08|19980617
21|23398.41|0.04|19931228
1|1115.21|0.07|19940222
34|32948.04|0.04|19960409
8|9570.32|0.03|19960318
34|54151.46|0.03|19960222
14|22381.66|0.04|19920809
8|12525.28|0.04|19920626
2|1844.04|0.10|19921102
21|20812.89|0.08|19930123
8|12124.88|0.05|19921226
14|13777.12|0.03|19930111
1|1047.14|0.05|19930117
13|17178.46|0.09|19940914
3|4687.98|0.03|19941005
16|21799.36|0.06|19941004
8|14695.44|0.06|19970105
31|42918.88|0.06|19970211
16|25242.72|0.00|19961127
24|38608.80|0.03|19961125
25|32034.50|0.08|19970107
2|1894.08|0.03|19961127
22|21473.54|0.02|19961222
22|35061.18|0.03|19940505
49|76619.34|0.05|19940312
18|26344.08|0.10|19940326
41|76914.77|0.09|19940502
45|47887.20|0.04|19930728
1|1318.41|0.02|19930723
29|35534.28|0.02|19970803
30|46549.50|0.04|19970716
42|66430.56|0.00|19970928
30|27630.60|0.09|19961027
35|44042.25|0.00|19961102
20|31573.40|0.01|19961018
2|3473.66|0.04|19961002
30|32885.70|0.06|19961120
46|48076.44|0.08|19980421
37|40077.66|0.10|19980316
43|69346.53|0.01|19980509
4|6562.96|0.08|19980607
31|36402.37|0.08|19980617
26|45990.36|0.07|19980308
19|35320.05|0.04|19920524
22|34686.74|0.00|19951009
18|24163.92|0.09|19950717
18|19479.24|0.05|19951017
47|43381.94|0.05|19950917
35|35984.20|0.03|19951013
33|45852.84|0.07|19961006
45|77932.35|0.01|19961006
16|27901.44|0.04|19980212
28|40755.40|0.07|19980210
45|85229.55|0.02|19980324
24|27630.00|0.10|19921210
14|26235.58|0.00|19920913
2|3597.78|0.04|19921127
15|15226.65|0.09|19921222
36|56039.40|0.06|19921213
13|12051.26|0.10|19980706
1|1137.23|0.00|19980524
33|45324.51|0.04|19980722
46|75934.04|0.01|19980825
24|29984.16|0.00|19980630
46|81506.02|0.03|19980818
14|12838.14|0.09|19980727
7|11281.97|0.08|19930605
39|56102.67|0.00|19930516
41|49253.30|0.10|19930731
34|64293.32|0.02|19930511
1|1687.78|0.02|19930810
9|10262.07|0.00|19930623
27|27975.51|0.08|19930426
21|37314.27|0.00|19960228
23|21022.23|0.08|19960525
5|8609.10|0.08|19960419
41|68296.16|0.09|19960417
35|43586.90|0.03|19980706
32|45744.64|0.09|19980521
7|11716.39|0.09|19920912
16|27036.48|0.09|19970225
2|2064.26|0.02|19920329
47|66811.44|0.10|19940624
42|65589.72|0.00|19940720
31|43756.81|0.09|19940921
50|85390.00|0.01|19940907
42|76058.22|0.10|19970330
48|60689.28|0.06|19930619
18|19208.88|0.02|19971201
3|5270.55|0.02|19971121
46|69073.60|0.03|19971230
47|43758.41|0.05|19980113
48|80484.96|0.10|19980115
38|34656.38|0.10|19971008
5|8313.80|0.04|19970930
35|57986.25|0.08|19980301
35|62505.80|0.09|19980211
38|47398.92|0.10|19951222
24|40674.96|0.02|19960228
2|2841.04|0.09|19960131
48|50791.20|0.07|19960410
2|3039.22|0.02|19960301
32|56988.16|0.03|19960228
14|23741.06|0.00|19960125
18|20199.96|0.06|19951124
2|2843.04|0.01|19950902
49|85202.67|0.00|19950824
19|24821.60|0.07|19951103
23|40223.32|0.01|19951031
39|38379.12|0.00|19951105
17|15504.17|0.03|19951108
16|29663.20|0.02|19940419
45|58833.00|0.04|19940322
34|36521.78|0.10|19940401
30|28681.50|0.01|19940605
43|77524.70|0.05|19940612
3|3952.23|0.06|19940628
41|42440.33|0.07|19940610
5|7998.45|0.02|19960323
25|29757.25|0.00|19951224
29|48074.75|0.03|19920607
19|21112.99|0.04|19920707
9|16775.64|0.07|19920612
41|37392.41|0.08|19920622
41|56271.27|0.08|19920507
30|39222.00|0.04|19950906
30|45678.60|0.06|19950601
40|68432.00|0.06|19950607
19|27103.88|0.03|19930619
46|47017.52|0.01|19930521
10|13064.00|0.05|19940204
45|41310.45|0.03|19940320
35|43411.55|0.03|19940310
28|35738.36|0.00|19940416
39|39550.29|0.06|19940319
42|55877.64|0.06|19940520
35|62926.15|0.03|19980302
7|12851.51|0.09|19980307
13|19390.67|0.10|19980105
39|58991.79|0.04|19980128
26|34460.92|0.05|19940912
23|25695.83|0.09|19940723
43|61856.79|0.04|19941008
9|9586.44|0.05|19940914
7|7869.54|0.01|19940815
48|76929.60|0.04|19940802
35|45233.65|0.02|19920627
36|47823.12|0.05|19920816
3|2994.27|0.01|19920923
22|25107.28|0.03|19920811
39|73240.83|0.03|19941222
7|8409.10|0.04|19941017
12|21646.80|0.07|19941121
24|44638.80|0.01|19941031
26|37558.04|0.04|19950122
30|27120.00|0.09|19970215
14|16285.64|0.00|19970219
6|5604.18|0.03|19970414
13|17061.33|0.00|19970216
12|13754.88|0.02|19970304
48|79187.52|0.07|19960325
5|8759.25|0.08|19960309
4|4184.56|0.02|19960219
32|50325.44|0.08|19960322
14|13903.26|0.01|19941031
10|17158.10|0.07|19940821
34|49556.70|0.09|19940815
20|36998.80|0.08|19941113
14|20475.84|0.10|19980513
44|72809.00|0.10|19980509
15|21998.40|0.05|19980711
14|13875.26|0.00|19980407
10|13334.30|0.09|19930909
2|3445.64|0.10|19930916
10|9820.80|0.05|19931106
20|28030.00|0.09|19930921
34|54695.80|0.05|19930909
20|28930.80|0.10|19930929
14|20167.42|0.07|19950127
48|80052.48|0.01|19950128
25|33410.75|0.07|19950110
6|7087.68|0.07|19950731
32|32451.52|0.00|19950508
40|42246.00|0.10|19971029
46|76808.96|0.10|19970729
48|59295.84|0.02|19960122
18|18758.52|0.05|19960207
23|27514.67|0.04|19951125
21|30377.34|0.06|19951101
1|1297.39|0.03|19921111
10|17038.00|0.07|19921116
21|38890.95|0.05|19960716
38|41312.84|0.07|19961012
45|55815.30|0.05|19950130
27|45840.33|0.02|19950122
48|87259.68|0.08|19950104
26|27720.16|0.02|19950126
44|65101.08|0.01|19941112
2|2006.20|0.10|19941221
14|23642.92|0.01|19931103
13|14510.73|0.02|19951210
32|34821.76|0.08|19951001
23|42571.85|0.02|19951123
5|8353.85|0.01|19951130
21|39521.58|0.02|19951031
48|87692.16|0.09|19951224
11|19017.02|0.07|19951214
12|20145.24|0.06|19951023
12|22595.76|0.00|19931217
47|77726.25|0.09|19940113
30|33156.00|0.04|19940318
34|61536.60|0.06|19940124
48|59920.32|0.02|19941002
37|59151.53|0.07|19941022
11|14843.84|0.08|19941025
25|42219.50|0.05|19941016
44|76332.52|0.03|19941223
24|37671.84|0.00|19941118
2|3047.24|0.08|19930119
12|13851.00|0.00|19921218
13|18909.15|0.08|19961105
16|14544.00|0.05|19961210
45|66941.10|0.04|19961005
45|58292.55|0.04|19961223
30|43336.20|0.05|19961224
44|72192.56|0.00|19970112
29|31237.93|0.00|19961110
2|3395.58|0.02|19930304
17|16950.53|0.07|19921209
20|33315.20|0.04|19930227
5|6426.90|0.00|19930114
22|41315.34|0.06|19930214
9|13135.95|0.10|19921106
34|45336.62|0.05|19970308
44|77741.84|0.05|19970403
25|44847.25|0.05|19970523
21|21884.94|0.02|19970608
26|26627.12|0.10|19970718
36|36003.60|0.08|19970905
15|14430.90|0.07|19970511
48|57229.92|0.00|19970519
43|59231.21|0.03|19970727
2|1890.08|0.05|19970822
2|3523.72|0.05|19970616
21|39206.16|0.02|19970604
35|45478.65|0.08|19961128
13|24218.48|0.09|19961116
1|1050.15|0.09|19961106
18|24073.74|0.03|19961019
43|66247.52|0.02|19960908
33|43738.86|0.09|19960324
24|41948.16|0.03|19960517
15|27193.65|0.02|19960313
37|48447.80|0.05|19960410
34|58133.20|0.00|19960321
28|36607.20|0.08|19960422
31|57069.14|0.07|19960403
15|27884.25|0.10|19960129
23|40292.55|0.03|19931003
35|59072.30|0.00|19930814
37|70299.63|0.04|19931105
49|55528.27|0.05|19931029
1|1287.38|0.04|19931021
43|45844.88|0.04|19931006
33|42813.87|0.05|19930916
36|32796.36|0.05|19941021
5|6857.35|0.09|19941207
14|13791.12|0.09|19941020
42|56844.90|0.07|19941216
26|26314.86|0.09|19941025
6|7556.10|0.01|19940910
11|12025.09|0.10|19940825
35|62400.80|0.04|19970923
48|65253.60|0.10|19970806
49|90500.06|0.08|19971102
41|67844.75|0.07|19960821
50|54959.50|0.07|19960915
20|34776.60|0.06|19960902
19|22634.51|0.04|19960808
36|65733.12|0.04|19960805
14|21106.40|0.05|19960823
6|6625.20|0.05|19981031
25|38315.75|0.00|19961111
26|38182.56|0.01|19960828
5|5996.45|0.03|19961126
6|6601.20|0.10|19961010
3|3928.20|0.09|19941219
1|1652.75|0.00|19941102
45|57391.65|0.02|19941228
13|20587.84|0.00|19940923
12|18343.44|0.05|19941014
20|36538.40|0.08|19941219
21|38491.53|0.09|19941117
27|44407.98|0.07|19930907
11|10439.44|0.01|19930823
23|30737.89|0.06|19931025
1|1548.64|0.07|19931007
43|60780.93|0.06|19931029
40|72436.00|0.05|19930906
20|19261.20|0.01|19930812
22|24314.40|0.01|19930419
27|27110.70|0.05|19930511
13|14471.73|0.07|19930704
49|52192.84|0.00|19930624
43|73263.40|0.06|19930707
13|21381.62|0.09|19920605
46|79157.72|0.09|19920528
9|8379.27|0.03|19920323
16|22920.48|0.10|19920510
12|22739.88|0.10|19920526
8|9858.64|0.08|19920616
27|31975.56|0.08|19920517
10|18469.40|0.03|19941018
4|6735.12|0.05|19940818
35|44112.25|0.02|19940916
29|37218.02|0.10|19941027
36|59535.00|0.01|19940810
4|7127.52|0.00|19941230
25|25578.00|0.01|19940214
8|10563.36|0.07|19940424
48|59920.32|0.04|19940227
11|18367.36|0.09|19940329
10|12723.70|0.05|19940315
9|14316.12|0.03|19940323
3|5522.82|0.09|19960622
48|53434.08|0.10|19960618
16|19188.64|0.05|19960422
49|44247.00|0.01|19960615
41|53644.40|0.05|19980417
47|67328.91|0.02|19980530
28|52218.88|0.09|19980520
8|14567.28|0.04|19980516
21|32752.65|0.07|19980327
36|36327.60|0.06|19950608
13|12662.91|0.03|19950713
50|59264.00|0.08|19950422
26|29854.24|0.01|19950518
40|48772.40|0.04|19950525
35|36825.25|0.01|19950723
41|66654.52|0.08|19970405
35|38156.30|0.01|19970528
43|48040.03|0.09|19970606
33|48892.14|0.09|19970425
37|34966.48|0.09|19970328
13|20496.71|0.06|19960818
28|33552.12|0.07|19960801
46|81644.02|0.09|19951016
43|60952.93|0.04|19960111
8|8673.44|0.02|19951014
21|36263.22|0.04|19951213
11|10318.33|0.08|19960121
24|27149.52|0.04|19960121
50|69474.00|0.07|19970324
30|45138.00|0.05|19970409
36|38273.76|0.01|19970417
25|24927.25|0.09|19970306
27|47164.68|0.06|19970314
35|33742.10|0.05|19970303
9|16793.64|0.00|19970903
9|13370.22|0.02|19971103
32|55738.88|0.09|19971010
30|54357.30|0.07|19970916
35|64082.55|0.07|19970823
5|5265.75|0.07|19980506
13|13860.08|0.01|19980424
19|29994.73|0.10|19980419
50|54309.00|0.10|19980507
34|38223.48|0.09|19980722
42|77193.06|0.03|19980714
23|29494.74|0.02|19980713
18|18578.34|0.08|19981025
22|27045.04|0.02|19981017
42|49823.76|0.03|19980913
40|39483.20|0.00|19971129
7|10342.99|0.08|19980317
32|34886.08|0.07|19971128
39|48997.65|0.04|19980216
8|13750.48|0.06|19980310
46|56042.26|0.09|19980311
9|17072.91|0.02|19971205
26|31468.06|0.07|19970304
25|34637.00|0.10|19970304
26|34617.18|0.04|19961223
27|30515.94|0.03|19970311
29|48132.75|0.05|19930701
18|32578.20|0.01|19930528
32|51830.72|0.05|19930610
12|11400.48|0.09|19930421
16|27036.48|0.03|19930711
23|25235.37|0.09|19930603
26|31962.32|0.01|19930724
9|14000.85|0.01|19960714
21|33530.49|0.10|19960603
42|68574.66|0.09|19960517
33|56952.06|0.02|19971028
3|5276.55|0.06|19970910
39|47670.48|0.01|19971208
42|46418.40|0.01|19970912
27|47867.49|0.06|19971020
33|54970.08|0.02|19940703
33|58967.04|0.07|19940529
38|56414.04|0.05|19940506
23|30714.89|0.01|19940425
10|11542.50|0.02|19940425
49|54841.29|0.02|19940429
9|9937.80|0.09|19950207
32|49812.80|0.04|19950113
28|43866.48|0.08|19950324
2|2042.24|0.02|19950112
41|66818.52|0.06|19950322
10|14835.80|0.02|19920414
43|70594.82|0.01|19920713
46|65205.46|0.05|19920624
1|1081.18|0.03|19920731
49|53615.31|0.03|19981019
28|47706.40|0.01|19980701
23|31221.35|0.00|19981024
2|3405.60|0.07|19930430
42|72148.02|0.01|19930423
28|47313.84|0.02|19930211
9|14487.30|0.02|19930210
22|24556.62|0.08|19930211
9|8883.72|0.08|19971125
48|71067.36|0.01|19980102
42|78286.32|0.06|19971101
27|39407.85|0.00|19971226
26|35579.96|0.10|19930322
32|37608.64|0.06|19930707
50|77132.00|0.06|19970713
34|58405.54|0.02|19970709
41|73221.08|0.09|19970618
40|45369.20|0.03|19970805
15|16262.70|0.01|19970806
45|41490.90|0.10|19920514
44|66730.84|0.06|19920314
48|81830.40|0.06|19920511
1|1255.35|0.08|19920616
46|78881.26|0.05|19920528
10|17198.10|0.06|19930619
4|5449.84|0.07|19930616
43|72316.54|0.06|19930514
50|70125.00|0.07|19930531
3|2766.06|0.09|19930627
7|9922.57|0.05|19930702
5|8188.65|0.04|19930623
49|53860.31|0.06|19970824
29|37827.60|0.04|19971012
29|44794.56|0.03|19970828
4|6434.80|0.05|19971026
43|74038.26|0.05|19971231
10|15166.10|0.03|19971009
48|68136.48|0.03|19971220
28|35205.80|0.06|19961230
34|49658.70|0.03|19961226
17|20319.93|0.02|19921128
6|9309.90|0.10|19921011
29|51761.52|0.06|19921113
21|27497.40|0.05|19921009
49|89372.08|0.06|19921106
21|20287.26|0.10|19921027
37|51744.13|0.00|19921118
49|51260.86|0.03|19971007
25|37014.50|0.08|19970925
6|7345.92|0.06|19970902
12|15712.80|0.05|19971030
23|39164.40|0.00|19950930
4|3740.12|0.06|19950725
35|59212.65|0.07|19951024
26|39796.12|0.00|19951026
38|68738.20|0.08|19950906
3|4021.32|0.01|19951102
47|66858.44|0.07|19951021
17|22719.31|0.02|19971026
32|51062.08|0.02|19980109
31|54803.66|0.06|19950415
26|31780.32|0.09|19950425
13|12897.17|0.05|19950322
38|68662.20|0.07|19950329
48|89758.08|0.00|19920827
47|63423.68|0.05|19920601
5|5966.45|0.05|19940719
14|19578.86|0.00|19940507
31|54059.04|0.02|19940521
4|5946.32|0.08|19970317
9|15910.74|0.03|19970414
4|5285.68|0.08|19970508
40|40204.00|0.05|19950402
27|26705.16|0.02|19930110
12|16073.16|0.05|19930409
13|24023.22|0.10|19930110
32|36327.36|0.09|19930102
33|39279.24|0.05|19930211
40|52256.00|0.09|19951222
4|5642.04|0.01|19980808
2|2038.22|0.09|19980909
16|16049.60|0.04|19981106
10|9670.60|0.02|19980920
9|10352.25|0.02|19980907
33|46645.83|0.10|19970824
7|10609.27|0.08|19971112
46|64238.54|0.04|19970925
4|7247.64|0.06|19970808
14|22143.52|0.05|19971108
29|52719.39|0.10|19941006
37|40781.40|0.06|19941003
31|49466.39|0.03|19940929
23|35918.18|0.08|19941010
30|54537.30|0.10|19941125
4|5241.64|0.00|19940406
42|47679.66|0.05|19940217
18|16974.72|0.04|19940502
2|3009.20|0.02|19950731
12|20181.36|0.09|19950726
23|35388.49|0.03|19950615
37|47040.69|0.03|19950707
7|8177.82|0.07|19950727
30|51684.60|0.08|19950805
8|10074.80|0.07|19950609
45|48743.10|0.10|19921124
16|19220.80|0.01|19930124
42|48016.08|0.10|19930107
17|23536.16|0.03|19921019
30|37780.50|0.05|19980216
39|72460.05|0.05|19971205
9|12036.87|0.09|19980212
29|37769.60|0.03|19980301
7|7414.05|0.06|19980904
26|39640.12|0.05|19980911
45|65274.30|0.05|19980615
26|44689.06|0.07|19930622
11|10329.33|0.01|19930605
44|45810.16|0.02|19940929
18|23100.84|0.06|19941012
18|19587.24|0.03|19940826
29|33734.54|0.05|19941214
49|57048.74|0.03|19941009
20|33295.20|0.08|19940831
1|1607.70|0.00|19940122
44|76728.96|0.00|19931216
30|53065.80|0.07|19940211
36|43787.16|0.07|19940809
19|30146.92|0.06|19940711
33|49057.14|0.01|19940806
17|17580.21|0.04|19940719
20|27369.20|0.05|19940818
38|51925.48|0.05|19960809
6|8300.88|0.06|19961011
30|41924.70|0.02|19961007
41|44204.97|0.08|19961026
13|14237.47|0.03|19960826
50|74729.50|0.02|19960806
25|33385.75|0.03|19940716
23|33477.65|0.04|19940906
35|50804.25|0.04|19940821
9|15478.29|0.04|19960717
24|42813.12|0.06|19960823
28|31646.16|0.00|19960906
28|33944.68|0.09|19960822
23|26133.29|0.03|19960905
13|18141.37|0.03|19960531
33|49090.14|0.08|19961020
36|32976.36|0.01|19980128
34|52585.76|0.02|19980331
33|46513.50|0.06|19980316
24|35389.68|0.05|19980127
33|56588.73|0.08|19980226
20|26528.40|0.05|19980330
31|56479.52|0.01|19980228
18|31857.48|0.00|19980906
3|3345.63|0.09|19981106
33|47372.49|0.03|19981118
48|87404.16|0.04|19980816
44|64660.64|0.04|19981105
9|9451.35|0.10|19980818
10|18449.40|0.09|19951211
25|37314.75|0.09|19960101
15|16097.55|0.08|19951127
18|18560.34|0.01|19951227
22|36580.72|0.07|19951130
9|11505.33|0.09|19960526
47|64459.09|0.05|19981028
11|14227.29|0.03|19981102
25|39992.25|0.05|19980906
29|34808.41|0.03|19980713
27|41272.74|0.04|19980902
43|72875.97|0.06|19981030
46|59403.94|0.00|19980611
18|30091.86|0.07|19980615
25|46248.50|0.00|19980508
33|43573.86|0.02|19980715
43|53033.19|0.08|19961118
11|15207.28|0.08|19961108
6|9297.84|0.00|19961206
19|27617.45|0.06|19931201
20|20002.00|0.02|19940324
49|90500.06|0.10|19940110
36|56544.12|0.10|19940307
15|15797.25|0.07|19940401
39|40448.07|0.02|19940408
41|60867.78|0.03|19940209
22|29291.46|0.02|19940513
35|34968.15|0.05|19940604
32|58333.44|0.10|19940319
36|37625.04|0.01|19930304
7|6895.56|0.09|19930414
21|38743.74|0.09|19980316
46|51622.12|0.05|19980407
46|52036.58|0.04|19920531
26|36152.48|0.00|19950318
36|39787.20|0.09|19950105
23|37875.02|0.10|19950202
8|12893.68|0.10|19941220
18|27965.70|0.05|19950211
41|57133.09|0.09|19941129
9|16181.01|0.00|19960215
11|17376.37|0.10|19960311
13|14120.34|0.00|19951222
26|35241.70|0.10|19951215
24|22873.20|0.03|19960225
25|34361.75|0.08|19930225
27|29516.13|0.02|19930330
41|67721.75|0.10|19930116
1|1213.31|0.02|19930410
27|51218.73|0.10|19930407
41|40921.69|0.02|19980315
47|50909.46|0.01|19980305
23|28481.59|0.03|19980112
11|17376.37|0.08|19980219
37|60040.64|0.05|19980311
4|4989.36|0.02|19941026
9|14964.84|0.10|19941118
27|48462.03|0.07|19960721
19|18412.14|0.10|19960721
30|46068.90|0.00|19960720
28|31337.88|0.10|19960610
36|44724.24|0.01|19961124
28|37336.04|0.01|19970505
28|34533.24|0.00|19970302
26|36595.00|0.02|19950613
28|48126.68|0.09|19950520
49|69604.99|0.05|19950606
45|65454.75|0.09|19950605
42|48310.50|0.07|19950615
50|54509.00|0.05|19930225
11|10780.88|0.04|19930609
29|48597.33|0.06|19930529
29|28799.61|0.09|19930314
7|12452.09|0.01|19930609
18|19425.06|0.04|19930531
38|59761.46|0.10|19940222
12|14307.48|0.00|19940316
1|1065.16|0.04|19940119
29|45752.43|0.03|19940223
14|26039.30|0.02|19940419
21|26866.77|0.03|19940117
31|55858.90|0.04|19940124
30|43546.50|0.04|19960124
19|29918.73|0.09|19951205
47|53685.28|0.06|19951120
45|57211.65|0.01|19960106
44|71619.68|0.01|19951104
38|53295.00|0.07|19960109
18|25749.36|0.01|19960229
34|36794.12|0.02|19950425
2|2867.06|0.06|19950424
44|69109.04|0.10|19950322
44|63471.76|0.08|19930807
46|58436.56|0.03|19930520
43|51354.47|0.02|19930716
49|85006.67|0.03|19930726
34|39993.18|0.09|19930805
48|81734.40|0.09|19940815
38|52876.62|0.03|19940626
15|21713.10|0.00|19940511
13|19637.80|0.03|19971207
25|42519.75|0.08|19971128
20|33115.00|0.05|19971112
18|24416.10|0.00|19970921
3|5321.61|0.04|19930108
13|20106.32|0.09|19941208
19|24403.22|0.04|19941114
35|56970.20|0.02|19941202
24|43990.32|0.02|19941215
20|29851.80|0.07|19940910
44|60124.24|0.00|19941127
15|18034.50|0.06|19950719
45|72796.95|0.10|19950625
35|38051.30|0.06|19950706
27|29029.59|0.01|19951007
21|21443.52|0.07|19921123
2|3293.48|0.00|19921124
39|40409.07|0.03|19920819
1|1666.76|0.00|19921016
13|22539.79|0.10|19980215
22|39597.58|0.09|19980519
26|33602.14|0.04|19980315
50|92047.00|0.03|19960213
13|14289.47|0.05|19960219
44|82190.24|0.07|19960328
17|15419.00|0.00|19960327
46|69211.60|0.04|19960111
38|68472.20|0.05|19960124
25|30407.75|0.06|19960228
45|56445.75|0.09|19920305
14|24175.48|0.03|19920301
