price,offer,facts and features,sqft
"$3,300,000",sale,"3 bds , 3 ba , 3,257 sqft",3257
"$15,000,000",sale,"6 bds , 9 ba , 9,341 sqft",9341
"$2,950,000",sale,"6 bds , 5 ba , 3,947 sqft",3947
"$4,000/mo",rent,"3 bds , 2.5 ba , 1,920 sqft",1920
"$5,500/mo",rent,"4 bds , 3 ba , 2,471 sqft",2471
"$14,000/mo",rent,"5 bds , 4.5 ba , 5,215 sqft",5215
"$3,000/mo",rent,"2 bds , 1 ba , 600 sqft",600
"$5,995/mo",rent,"4 bds , 2 ba , 2,200 sqft",2200
"$5,700/mo",rent,"4 bds , 3 ba , 2,471 sqft",2471
"$4,525/mo",rent,"3 bds , 2.5 ba , 1,200 sqft",1200
"$6,500/mo",rent,"4 bds , 3 ba , 2,500 sqft",2500
"$2,200/mo",rent,"2 bds , 1 ba , 800 sqft",800
"$3,500/mo",rent,"4 bds , 2 ba , 1,800 sqft",1800
"$3,300/mo",rent,"2 bds , 1 ba , 1,000 sqft",1000
"$1,399,000",sale,"7 bds , 2 ba , 2,222 sqft",2222
"$1,190,000",sale,"3 bds , 3 ba , 1,300 sqft",1300
"$3,350/mo",rent,"2 bds , 1 ba , 1,148 sqft",1148
"$3,350/mo",rent,"2 bds , 1.5 ba , 3,453 sqft",3453
"$9,550/mo",rent,"4 bds , 3.5 ba , 2,200 sqft",2200
"$3,500/mo",rent,"2 bds , 2 ba , 2,000 sqft",2000
"$4,500/mo",rent,"4 bds , 2.5 ba , 2,000 sqft",2000
"$4,600/mo",rent,"4 bds , 1.5 ba , 1,600 sqft",1600
"$6,400/mo",rent,"3 bds , 3.5 ba , 2,016 sqft",2016
"$3,600/mo",rent,"2 bds , 1.5 ba , 1,259 sqft",1259
"$3,600/mo",rent,"2 bds , 1.5 ba , 1,200 sqft",1200
"$3,500/mo",rent,"3 bds , 1 ba , 1,100 sqft",1100
"$4,400/mo",rent,"3 bds , 2 ba , 1,100 sqft",1100
"$2,950/mo",rent,"1 bd , 1 ba , 700 sqft",700
"$3,500/mo",rent,"2 bds , 2 ba , 1,223 sqft",1223
"$3,300/mo",rent,"2 bds , 2 ba , 1,083 sqft",1083
"$5,600/mo",rent,"3 bds , 3.5 ba , 1,561 sqft",1561
"$3,200/mo",rent,"2 bds , 1 ba , 826 sqft",826
"$8,200/mo",rent,"7 bds , 2 ba , 2,500 sqft",2500
"$3,800/mo",rent,"2 bds , 2.5 ba , 1,353 sqft",1353
"$1,050,000",sale,"3 bds , 2 ba , 1,288 sqft",1288
"$1,795,000",sale,"4 bds , 4 ba , 3,107 sqft",3107
"$6,000/mo",rent,"3 bds , 3.5 ba , 1,706 sqft",1706
"$4,400/mo",rent,"4 bds , 2 ba , 1,012 sqft",1012
"$1,800/mo",rent,"1 bd , 1 ba , 850 sqft",850
"$3,600/mo",rent,"3 bds , 1 ba , 1,200 sqft",1200
"$3,700/mo",rent,"2 bds , 1 ba , 1,030 sqft",1030
"$4,200/mo",rent,"3 bds , 3 ba , 1,619 sqft",1619
"$2,750/mo",rent,"3 bds , 1 ba , 1,000 sqft",1000
"$3,800/mo",rent,"3 bds , 2 ba , 1,350 sqft",1350
"$3,600/mo",rent,"2 bds , 2.5 ba , 1,004 sqft",1004
"$1,245,000",sale,"3 bds , 2 ba , 1,455 sqft",1455
"$1,695,000",sale,"3 bds , 4 ba , 2,215 sqft",2215
"$3,000/mo",rent,"3 bds , 2 ba , 1,100 sqft",1100
"$3,300/mo",rent,"3 bds , 1 ba , 1,200 sqft",1200
"$5,250/mo",rent,"5 bds , 2.5 ba , 2,300 sqft",2300
"$2,850/mo",rent,"2 bds , 1.5 ba , 970 sqft",970
"$2,650/mo",rent,"2 bds , 1 ba , 705 sqft",705
"$2,700/mo",rent,"2 bds , 1 ba , 768 sqft",768
"$5,250/mo",rent,"5 bds , 2.5 ba , 1,800 sqft",1800
"$2,400/mo",rent,"1 bd , 1 ba , 2,000 sqft",2000
"$3,950/mo",rent,"3 bds , 3 ba , 1,480 sqft",1480
"$3,300/mo",rent,"3 bds , 1 ba , 1,100 sqft",1100
"$2,275,000",sale,"5 bds , 4 ba , 3,827 sqft",3827
"$399,999",sale,"5 bds , 2 ba , 1,973 sqft",1973
"$875,000",sale,"5 bds , 3 ba , 1,872 sqft",1872
"$1,490,000",sale,"3 bds , 3 ba , 3,472 sqft",3472
"$1,125,000",sale,"3 bds , 4 ba , 2,115 sqft",2115
"$5,075/mo",rent,"5 bds , 2 ba , 2,904 sqft",2904
"$2,800/mo",rent,"3 bds , 1 ba , 950 sqft",950
"$2,900/mo",rent,"3 bds , 1 ba , 1,100 sqft",1100
"$3,400/mo",rent,"3 bds , 1 ba , 1,200 sqft",1200
"$4,600/mo",rent,"4 bds , 2 ba , 1,450 sqft",1450
"$1,100,000",sale,"6 bds , 4 ba , 2,135 sqft",2135
"$2,700/mo",rent,"2 bds , 1 ba , 800 sqft",800
"$599,900",sale,"3 bds , 2 ba , 1,464 sqft",1464
"$725,000",sale,"5 bds , 2 ba , 2,150 sqft",2150
"$749,900",sale,"4 bds , 2 ba , 1,962 sqft",1962
"$650,000",sale,"3 bds , 2 ba , 1,747 sqft",1747
"$820,000",sale,"4 bds , 3 ba , 2,139 sqft",2139
"$999,000",sale,"3 bds , 4 ba , 2,453 sqft",2453
"$1,098,000",sale,"4 bds , 3 ba , 2,415 sqft",2415
"$799,000",sale,"4 bds , 3 ba , 2,224 sqft",2224
"$1,350,000",sale,"3 bds , 4 ba , 2,600 sqft",2600
"$1,979,000",sale,"5 bds , 4 ba , 5,753 sqft",5753
"$3,600/mo",rent,"3 bds , 4 ba , 1,500 sqft",1500
"$3,600/mo",rent,"3 bds , 4 ba , 1,300 sqft",1300
"$3,300/mo",rent,"3 bds , 1.5 ba , 1,450 sqft",1450
"$3,750/mo",rent,"3 bds , 2 ba , 1,700 sqft",1700
"$2,924/mo",rent,"3 bds , 1 ba , 1,400 sqft",1400
"$2,000/mo",rent,"1 bd , 1 ba , 700 sqft",700
"$3,800/mo",rent,"5 bds , 2 ba , 1,842 sqft",1842
"$2,940/mo",rent,"4 bds , 1 ba , 2,539 sqft",2539
"$1,750/mo",rent,"2 bds , 1 ba , 3,282 sqft",3282
"$2,500/mo",rent,"3 bds , 1 ba , 1,419 sqft",1419
"$4,000/mo",rent,"4 bds , 2 ba , 2,300 sqft",2300
"$429,900",sale,"3 bds , 3 ba , 1,621 sqft",1621
"$399,000",sale,"2 bds , 1 ba , 986 sqft",986
"$479,900",sale,"3 bds , 3 ba , 1,471 sqft",1471
"$499,000",sale,"3 bds , 3 ba , 1,864 sqft",1864
"$449,900",sale,"5 bds , 2 ba , 1,888 sqft",1888
"$469,900",sale,"5 bds , 1 ba , 1,650 sqft",1650
"$799,000",sale,"7 bds , 4 ba , 3,750 sqft",3750
"$650,000",sale,"3 bds , 2 ba , 1,788 sqft",1788
"$659,900",sale,"5 bds , 2 ba , 1,959 sqft",1959
"$489,000",sale,"4 bds , 1 ba , 1,638 sqft",1638
"$459,900",sale,"3 bds , 1 ba , 1,266 sqft",1266
"$879,000",sale,"6 bds , 5 ba , 3,341 sqft",3341
"$699,000",sale,"1 bd , 2 ba , 1,283 sqft",1283
"$3,800/mo",rent,"6 bds , 2.5 ba , 2,385 sqft",2385
"$3,247/mo",rent,"5 bds , 2 ba , 1,470 sqft",1470
"$2,200/mo",rent,"3 bds , 1.5 ba , 1,000 sqft",1000
"$3,300/mo",rent,"4 bds , 2 ba , 1,514 sqft",1514
"$1,900/mo",rent,"2 bds , 1 ba , 2,137 sqft",2137
"$2,600/mo",rent,"3 bds , 1 ba , 1,200 sqft",1200
"$2,470/mo",rent,"3 bds , 2.5 ba , 1,716 sqft",1716
"$2,400/mo",rent,"3 bds , 1.5 ba , 1,580 sqft",1580
"$479,000",sale,"5 bds , 2 ba , 1,800 sqft",1800
"$379,900",sale,"3 bds , 1 ba , 1,386 sqft",1386
"$365,000",sale,"6 bds , 1 ba , 1,236 sqft",1236
"$499,000",sale,"4 bds , 3 ba , 1,428 sqft",1428
"$399,000",sale,"3 bds , 2 ba , 1,132 sqft",1132
"$479,000",sale,"3 bds , 1 ba , 1,204 sqft",1204
"$485,000",sale,"4 bds , 3 ba , 2,052 sqft",2052
"$399,900",sale,"4 bds , 2 ba , 1,244 sqft",1244
"$399,000",sale,"3 bds , 2 ba , 1,132 sqft",1132
"$549,900",sale,"4 bds , 2 ba , 1,796 sqft",1796
"$699,916",sale,"4 bds , 2 ba , 1,760 sqft",1760
"$2,500/mo",rent,"4 bds , 2 ba , 1,450 sqft",1450
"$3,500/mo",rent,"5 bds , 1 ba , 1,308 sqft",1308
"$2,700/mo",rent,"3 bds , 3.5 ba , 1,968 sqft",1968
"$1,850/mo",rent,"3 bds , 1 ba , 1,500 sqft",1500
"$3,600/mo",rent,"4 bds , 2 ba , 1,900 sqft",1900
"$2,370/mo",rent,"2 bds , 2 ba , 2,418 sqft",2418
"$2,350/mo",rent,"3 bds , 1 ba , 1,158 sqft",1158
"$1,750/mo",rent,"1 bd , 1 ba , 975 sqft",975
"$609,900",sale,"3 bds , 2 ba , 1,298 sqft",1298
"$485,000",sale,"3 bds , 1 ba , 1,332 sqft",1332
"$849,900",sale,"4 bds , 3 ba , 2,637 sqft",2637
"$549,000",sale,"4 bds , 2 ba , 2,112 sqft",2112
"$599,000",sale,"3 bds , 3 ba , 1,408 sqft",1408
"$768,888",sale,"3 bds , 3 ba , 1,610 sqft",1610
"$699,000",sale,"3 bds , 2 ba , 1,757 sqft",1757
"$464,800",sale,"2 bds , 2 ba , 1,100 sqft",1100
"$679,900",sale,"3 bds , 3 ba , 1,272 sqft",1272
"$599,000",sale,"3 bds , 2 ba , 1,448 sqft",1448
"$649,900",sale,"5 bds , 3 ba , 3,072 sqft",3072
"$649,900",sale,"5 bds , 3 ba , 3,072 sqft",3072
"$689,800",sale,"3 bds , 3 ba , 2,117 sqft",2117
"$849,000",sale,"4 bds , 3 ba , 2,051 sqft",2051
"$559,900",sale,"3 bds , 2 ba , 1,495 sqft",1495
"$849,000",sale,"4 bds , 3 ba , 2,051 sqft",2051
"$639,000",sale,"3 bds , 2 ba , 1,344 sqft",1344
"$599,000",sale,"3 bds , 2 ba , 1,448 sqft",1448
"$464,800",sale,"2 bds , 2 ba , 1,100 sqft",1100
"$550,000",sale,"5 bds , 3 ba , 1,600 sqft",1600
"$689,800",sale,"3 bds , 3 ba , 2,117 sqft",2117
"$1,089,900",sale,"5 bds , 4 ba , 3,462 sqft",3462
"$5,800/mo",rent,"4 bds , 4 ba , 3,930 sqft",3930
"$3,900/mo",rent,"4 bds , 2 ba , 1,400 sqft",1400
"$2,600/mo",rent,"3 bds , 1 ba , 1,671 sqft",1671
"$3,500/mo",rent,"3 bds , 2 ba , 1,777 sqft",1777
"$2,700/mo",rent,"3 bds , 2 ba , 1,701 sqft",1701
"$4,000/mo",rent,"4 bds , 1.5 ba , 2,000 sqft",2000
"$2,900/mo",rent,"3 bds , 1.5 ba , 2,000 sqft",2000
"$2,600/mo",rent,"3 bds , 1.5 ba , 1,600 sqft",1600
"$4,300/mo",rent,"4 bds , 2 ba , 1,800 sqft",1800
"$3,500/mo",rent,"4 bds , 2 ba , 2,400 sqft",2400
"$5,000/mo",rent,"6 bds , 5 ba , 3,142 sqft",3142
"$5,000/mo",rent,"4 bds , 2.5 ba , 2,281 sqft",2281
"$2,400/mo",rent,"2 bds , 1 ba , 935 sqft",935
"$2,580/mo",rent,"2 bds , 1 ba , 935 sqft",935
"$3,800/mo",rent,"4 bds , 1 ba , 1,968 sqft",1968
"$4,800,000",sale,"7 bds , 7 ba , 5,376 sqft",5376
"$3,300,000",sale,"3 bds , 3 ba , 3,257 sqft",3257
"$599,900",sale,"3 bds , 2 ba , 1,618 sqft",1618
"$1,180,000",sale,"4 bds , 5 ba , 3,864 sqft",3864
"$599,000",sale,"5 bds , 3 ba , 1,756 sqft",1756
"$1,049,000",sale,"3 bds , 2 ba , 1,044 sqft",1044
"$810,000",sale,"4 bds , 3 ba , 2,221 sqft",2221
"$2,400/mo",rent,"2 bds , 2.5 ba , 1,488 sqft",1488
"$699,900",sale,"4 bds , 2 ba , 2,048 sqft",2048
"$499,900",sale,"4 bds , 2 ba , 1,728 sqft",1728
"$275,000",sale,"3 bds , 1 ba , 1,167 sqft",1167
"$769,000",sale,"3 bds , 3 ba , 2,034 sqft",2034
"$499,900",sale,"1 bd , 2 ba , 1,512 sqft",1512
"$549,900",sale,"3 bds , 2 ba , 1,644 sqft",1644
"$1,049,000",sale,"5 bds , 4 ba , 3,404 sqft",3404
"$699,900",sale,"3 bds , 2 ba , 2,133 sqft",2133
"$684,000",sale,"4 bds , 2 ba , 2,010 sqft",2010
"$579,000",sale,"4 bds , 3 ba , 2,142 sqft",2142
"$550,000",sale,"4 bds , 2 ba , 2,592 sqft",2592
"$759,900",sale,"5 bds , 4 ba , 2,956 sqft",2956
"$520,000",sale,"2 bds , 3 ba , 2,141 sqft",2141
"$599,900",sale,"3 bds , 1 ba , 1,809 sqft",1809
"$599,900",sale,"3 bds , 2 ba , 1,989 sqft",1989
"$699,000",sale,"4 bds , 3 ba , 1,942 sqft",1942
"$1,250,000",sale,"5 bds , 3 ba , 4,117 sqft",4117
"$699,900",sale,"3 bds , 3 ba , 2,310 sqft",2310
"$519,999",sale,"3 bds , 1 ba , 1,393 sqft",1393
"$849,900",sale,"8 bds , 2 ba , 3,725 sqft",3725
"$799,000",sale,"4 bds , 3 ba , 2,453 sqft",2453
"$825,000",sale,"5 bds , 3 ba , 2,301 sqft",2301
"$589,900",sale,"3 bds , 2 ba , 2,225 sqft",2225
"$470,000",sale,"2 bds , 2 ba , 1,891 sqft",1891
"$574,900",sale,"3 bds , 2 ba , 2,321 sqft",2321
"$419,900",sale,"3 bds , 2 ba , 1,350 sqft",1350
"$459,900",sale,"5 bds , 2 ba , 2,498 sqft",2498
"$674,900",sale,"3 bds , 3 ba , 3,114 sqft",3114
"$700,000",sale,"4 bds , 4 ba , 3,086 sqft",3086
"$659,900",sale,"4 bds , 4 ba , 2,759 sqft",2759
"$499,000",sale,"3 bds , 3 ba , 2,199 sqft",2199
"$1,100,000",sale,"4 bds , 3 ba , 3,200 sqft",3200
"$1,150,000",sale,"4 bds , 3 ba , 3,543 sqft",3543
"$649,900",sale,"6 bds , 3 ba , 2,909 sqft",2909
"$499,999",sale,"3 bds , 2 ba , 2,231 sqft",2231
"$1,199,900",sale,"6 bds , 5 ba , 7,477 sqft",7477
"$999,900",sale,"4 bds , 3 ba , 2,908 sqft",2908
"$3,500/mo",rent,"5 bds , 3 ba , 3,320 sqft",3320
"$399,999",sale,"5 bds , 2 ba , 1,973 sqft",1973
"$829,000",sale,"6 bds , 2 ba , 3,500 sqft",3500
"$369,900",sale,"2 bds , 3 ba , 1,168 sqft",1168
"$479,000",sale,"5 bds , 2 ba , 1,800 sqft",1800
"$609,900",sale,"3 bds , 2 ba , 1,298 sqft",1298
"$479,000",sale,"5 bds , 2 ba , 1,800 sqft",1800
"$829,000",sale,"6 bds , 2 ba , 3,500 sqft",3500
"$2,275,000",sale,"5 bds , 4 ba , 3,827 sqft",3827
"$369,900",sale,"2 bds , 3 ba , 1,168 sqft",1168
"$1,650,000",sale,"4 bds , 3 ba , 2,721 sqft",2721
"$3,000,000",sale,"6 bds , 6 ba , 5,000 sqft",5000
"$1,349,000",sale,"4 bds , 2 ba , 1,724 sqft",1724
"$2,099,000",sale,"7 bds , 5 ba , 4,647 sqft",4647
"$1,399,900",sale,"3 bds , 2 ba , 1,751 sqft",1751
"$1,449,000",sale,"3 bds , 4 ba , 2,673 sqft",2673
"$9,000,000",sale,"6 bds , 8 ba , 7,800 sqft",7800
"$9,995,000",sale,"7 bds , 9.5 ba , 9,294 sqft",9294
"$4,850,000",sale,"9 bds , 9 ba , 8,619 sqft",8619
"$3,199,999",sale,"8 bds , 4 ba , 9,841 sqft",9841
"$2,650,000",sale,"3 bds , 3 ba , 3,732 sqft",3732
"$3,650,000",sale,"5 bds , 5 ba , 5,142 sqft",5142
"$3,275,000",sale,"5 bds , 7 ba , 5,739 sqft",5739
"$3,795,000",sale,"4 bds , 4 ba , 3,766 sqft",3766
"$7,200/mo",rent,"5 bds , 3.5 ba , 3,500 sqft",3500
"$8,000/mo",rent,"5 bds , 4.5 ba , 4,000 sqft",4000
"$15,000/mo",rent,"5 bds , 5 ba , 4,695 sqft",4695
"$2,975/mo",rent,"2 bds , 1 ba , 820 sqft",820
"$6,500/mo",rent,"4 bds , 2.5 ba , 2,378 sqft",2378
"$1,310,000",sale,"3 bds , 3 ba , 2,000 sqft",2000
"$1,699,000",sale,"3 bds , 3 ba , 2,445 sqft",2445
"$2,189,899",sale,"5 bds , 4 ba , 4,336 sqft",4336
"$1,599,000",sale,"4 bds , 3 ba , 1,744 sqft",1744
"$8,500/mo",rent,"6 bds , 4.5 ba , 3,300 sqft",3300
"$3,500/mo",rent,"5 bds , 1 ba , 2,000 sqft",2000
"$1,975/mo",rent,"1 bd , 1.5 ba , 500 sqft",500
"$3,800/mo",rent,"2 bds , 2 ba , 1,000 sqft",1000
"$1,195,000",sale,"3 bds , 3 ba , 1,928 sqft",1928
"$699,000",sale,"3 bds , 2 ba , 1,692 sqft",1692
"$1,399,000",sale,"4 bds , 3 ba , 2,678 sqft",2678
"$379,900",sale,"2 bds , 1 ba , 644 sqft",644
"$1,879,000",sale,"4 bds , 4 ba , 3,523 sqft",3523
"$2,249,000",sale,"6 bds , 4 ba , 3,750 sqft",3750
"$2,349,000",sale,"6 bds , 6 ba , 5,840 sqft",5840
"$2,488,000",sale,"6 bds , 5 ba , 5,142 sqft",5142
"$4,200,000",sale,"6 bds , 5 ba , 6,485 sqft",6485
"$3,150,000",sale,"7 bds , 8 ba , 6,035 sqft",6035
"$4,180,000",sale,"7 bds , 5.5 ba , 6,458 sqft",6458
"$3,200/mo",rent,"3 bds , 1.5 ba , 1,800 sqft",1800
"$5,200/mo",rent,"3 bds , 2.5 ba , 3,500 sqft",3500
"$1,850/mo",rent,"1 bd , 1 ba , 4,434 sqft",4434
"$3,200/mo",rent,"3 bds , 1.5 ba , 1,800 sqft",1800
"$5,200/mo",rent,"4 bds , 2.5 ba , 2,700 sqft",2700
"$3,300/mo",rent,"2 bds , 2.5 ba , 1,444 sqft",1444
"$2,350/mo",rent,"2 bds , 2 ba , 1,300 sqft",1300
"$5,200/mo",rent,"4 bds , 2.5 ba , 2,700 sqft",2700
"$2,500/mo",rent,"3 bds , 1 ba , 1,200 sqft",1200
"$3,800/mo",rent,"4 bds , 2.5 ba , 1,300 sqft",1300
"$5,700/mo",rent,"4 bds , 4.5 ba , 3,500 sqft",3500
"$2,300/mo",rent,"3 bds , 1 ba , 1,400 sqft",1400
"$2,150/mo",rent,"2 bds , 1 ba , 850 sqft",850
"$3,500/mo",rent,"3 bds , 2 ba , 1,456 sqft",1456
"$1,400/mo",rent,"1 bd , 1 ba , 600 sqft",600
"$2,500/mo",rent,"2 bds , -- ba , 1,100 sqft",1100
"$1,300,000",sale,"4 bds , 3 ba , 2,636 sqft",2636
"$1,695,000",sale,"4 bds , 6 ba , 2,942 sqft",2942
"$998,000",sale,"3 bds , 3 ba , 1,798 sqft",1798
"$1,199,000",sale,"3 bds , 3 ba , 2,509 sqft",2509
"$2,180,000",sale,"7 bds , 6 ba , 6,397 sqft",6397
"$2,825,000",sale,"7 bds , 7 ba , 6,605 sqft",6605
"$1,899,000",sale,"7 bds , 4 ba , 4,883 sqft",4883
"$1,699,000",sale,"6 bds , 4 ba , 3,302 sqft",3302
"$1,895,000",sale,"6 bds , 5 ba , 3,851 sqft",3851
"$985,000",sale,"4 bds , 2 ba , 2,389 sqft",2389
"$1,595,000",sale,"6 bds , 6 ba , 4,420 sqft",4420
"$1,798,000",sale,"3 bds , 3 ba , 3,766 sqft",3766
"$1,130,000",sale,"3 bds , 3 ba , 2,600 sqft",2600
"$799,000",sale,"2 bds , 2 ba , 1,134 sqft",1134
"$2,875,000",sale,"6 bds , 6 ba , 6,800 sqft",6800
"$1,798,000",sale,"4 bds , 6 ba , 3,900 sqft",3900
"$1,999,000",sale,"5 bds , 5 ba , 4,276 sqft",4276
"$1,799,999",sale,"4 bds , 5 ba , 4,066 sqft",4066
"$1,629,900",sale,"4 bds , 5 ba , 3,875 sqft",3875
"$2,490,000",sale,"6 bds , 8 ba , 7,434 sqft",7434
"$1,599,000",sale,"6 bds , 5 ba , 4,742 sqft",4742
"$2,249,000",sale,"5 bds , 6 ba , 5,800 sqft",5800
"$1,849,000",sale,"5 bds , 5 ba , 4,230 sqft",4230
"$1,675,000",sale,"5 bds , 3 ba , 2,487 sqft",2487
"$8,300,000",sale,"7 bds , 8 ba , 8,335 sqft",8335
"$2,595,000",sale,"5 bds , 4 ba , 5,200 sqft",5200
"$2,875,000",sale,"6 bds , 6 ba , 6,800 sqft",6800
"$1,798,000",sale,"4 bds , 6 ba , 3,900 sqft",3900
"$2,980,000",sale,"3 bds , 5 ba , 3,369 sqft",3369
"$2,098,000",sale,"4 bds , 5 ba , 5,500 sqft",5500
"$2,490,000",sale,"6 bds , 8 ba , 7,434 sqft",7434
"$1,977,000",sale,"5 bds , 5 ba , 6,492 sqft",6492
"$1,375,000",sale,"4 bds , 4 ba , 3,048 sqft",3048
"$2,099,000",sale,"6 bds , 6 ba , 5,357 sqft",5357
"$1,799,999",sale,"4 bds , 5 ba , 4,066 sqft",4066
"$1,949,000",sale,"4 bds , 4 ba , 4,762 sqft",4762
"$1,999,000",sale,"5 bds , 3 ba , 5,127 sqft",5127
"$2,295,000",sale,"5 bds , 6 ba , 6,148 sqft",6148
"$2,590,000",sale,"7 bds , 8 ba , 6,995 sqft",6995
"$3,100,000",sale,"8 bds , 7 ba , 5,733 sqft",5733
"$2,755,000",sale,"5 bds , 6 ba , 5,573 sqft",5573
"$2,695,000",sale,"6 bds , 4 ba , 4,331 sqft",4331
"$2,299,000",sale,"5 bds , 7 ba , 6,343 sqft",6343
"$3,299,000",sale,"5 bds , 4 ba , 5,379 sqft",5379
"$2,149,000",sale,"5 bds , 6 ba , 5,533 sqft",5533
"$1,649,000",sale,"4 bds , 5 ba , 4,010 sqft",4010
"$1,550,000",sale,"5 bds , 6 ba , 5,140 sqft",5140
"$1,800,000",sale,"4 bds , 5 ba , 4,058 sqft",4058
"$1,795,000",sale,"4 bds , 5 ba , 5,066 sqft",5066
"$2,995,000",sale,"5 bds , 6 ba , 5,870 sqft",5870
"$1,679,000",sale,"4 bds , 5 ba , 4,010 sqft",4010
"$985,000",sale,"4 bds , 2 ba , 2,389 sqft",2389
"$5,000/mo",rent,"3 bds , 3 ba , 1,800 sqft",1800
"$2,750/mo",rent,"2 bds , 2 ba , 1,300 sqft",1300
"$7,500/mo",rent,"4 bds , 3.5 ba , 2,528 sqft",2528
"$5,200/mo",rent,"3 bds , 1.5 ba , 2,000 sqft",2000
"$3,700/mo",rent,"4 bds , 1.5 ba , 1,762 sqft",1762
"$7,500/mo",rent,"4 bds , 4.5 ba , 3,200 sqft",3200
"$2,200/mo",rent,"2 bds , 1 ba , 1,200 sqft",1200
"$4,500/mo",rent,"3 bds , 2 ba , 2,001 sqft",2001
"$2,495/mo",rent,"2 bds , 1 ba , 864 sqft",864
"$5,000/mo",rent,"3 bds , 2.5 ba , 1,800 sqft",1800
"$4,500/mo",rent,"3 bds , 2.5 ba , 1,750 sqft",1750
"$3,100/mo",rent,"3 bds , 1 ba , 1,400 sqft",1400
"$18,000/mo",rent,"4 bds , 3.5 ba , 4,500 sqft",4500
"$5,000/mo",rent,"3 bds , 2.5 ba , 1,750 sqft",1750
"$5,000/mo",rent,"3 bds , 2.5 ba , 1,800 sqft",1800
"$849,000",sale,"3 bds , 3 ba , 1,996 sqft",1996
"$8,900,000",sale,"7 bds , 10 ba , 10,910 sqft",10910
"$995,000",sale,"3 bds , 3 ba , 2,567 sqft",2567
"$1,849,000",sale,"4 bds , 5 ba , 3,683 sqft",3683
"$899,000",sale,"3 bds , 2 ba , 1,344 sqft",1344
"$1,550,000",sale,"5 bds , 3 ba , 3,208 sqft",3208
"$1,949,000",sale,"4 bds , 5 ba , 4,075 sqft",4075
"$1,195,000",sale,"3 bds , 2 ba , 1,871 sqft",1871
"$2,100,000",sale,"6 bds , 5 ba , 4,029 sqft",4029
"$4,450,000",sale,"5 bds , 7 ba , 6,846 sqft",6846
"$3,599,000",sale,"5 bds , 6 ba , 5,127 sqft",5127
"$13,950,000",sale,"7 bds , 8 ba , 9,773 sqft",9773
"$3,925,000",sale,"4 bds , 5 ba , 4,895 sqft",4895
"$4,250,000",sale,"8 bds , 8 ba , 8,983 sqft",8983
"$2,190,000",sale,"4 bds , 2 ba , 2,100 sqft",2100
"$5,250,000",sale,"6 bds , 7 ba , 6,550 sqft",6550
"$3,599,000",sale,"5 bds , 6 ba , 5,127 sqft",5127
"$2,250,000",sale,"3 bds , 3 ba , 3,749 sqft",3749
"$3,975,000",sale,"9 bds , 7 ba , 8,607 sqft",8607
"$3,495,000",sale,"6 bds , 7 ba , 8,995 sqft",8995
"$1,499,999",sale,"4 bds , 3 ba , 3,465 sqft",3465
"$2,599,000",sale,"7 bds , 8 ba , 6,321 sqft",6321
"$3,499,000",sale,"6 bds , 4 ba , 6,913 sqft",6913
"$2,599,000",sale,"7 bds , 8 ba , 6,321 sqft",6321
"$2,995,000",sale,"7 bds , 6 ba , 5,762 sqft",5762
"$2,099,000",sale,"5 bds , 7 ba , 4,677 sqft",4677
"$2,995,000",sale,"7 bds , 6 ba , 5,762 sqft",5762
"$2,360/mo",rent,"2 bds , 1 ba , 984 sqft",984
"$3,800/mo",rent,"3 bds , 2.5 ba , 1,733 sqft",1733
"$2,890/mo",rent,"2 bds , 1 ba , 1,038 sqft",1038
"$2,350/mo",rent,"1 bd , 1 ba , 785 sqft",785
"$2,090/mo",rent,"1 bd , 1 ba , 827 sqft",827
"$2,060/mo",rent,"1 bd , 1 ba , 785 sqft",785
"$2,560/mo",rent,"2 bds , 1 ba , 984 sqft",984
"$2,580/mo",rent,"2 bds , 1 ba , 984 sqft",984
"$2,560/mo",rent,"2 bds , 1 ba , 984 sqft",984
"$2,830/mo",rent,"2 bds , 1.5 ba , 984 sqft",984
"$2,790/mo",rent,"2 bds , 1 ba , 911 sqft",911
"$2,400/mo",rent,"2 bds , 1 ba , 1,000 sqft",1000
"$2,060/mo",rent,"1 bd , 1 ba , 785 sqft",785
"$2,360/mo",rent,"1 bd , 1 ba , 827 sqft",827
"$2,830/mo",rent,"2 bds , 1 ba , 984 sqft",984
"$2,830/mo",rent,"1 bd , 1 ba , 984 sqft",984
"$2,830/mo",rent,"2 bds , 1.5 ba , 984 sqft",984
"$2,400/mo",rent,"1 bd , 1 ba , 785 sqft",785
"$2,370/mo",rent,"1 bd , 1 ba , 785 sqft",785
"$2,330/mo",rent,"1 bd , 1 ba , 827 sqft",827
"$3,950/mo",rent,"3 bds , 2 ba , 1,992 sqft",1992
"$8,000/mo",rent,"5 bds , 4 ba , 2,700 sqft",2700
"$3,950/mo",rent,"3 bds , 2.5 ba , 2,038 sqft",2038
"$2,290/mo",rent,"2 bds , 1 ba , 984 sqft",984
"$3,010/mo",rent,"2 bds , 1.5 ba , 1,173 sqft",1173
"$2,760/mo",rent,"2 bds , 1 ba , 911 sqft",911
"$525,000",sale,"2 bds , 1 ba , 1,426 sqft",1426
"$1,275,000",sale,"5 bds , 4 ba , 3,932 sqft",3932
"$999,000",sale,"5 bds , 4 ba , 4,049 sqft",4049
"$999,000",sale,"4 bds , 5 ba , 4,024 sqft",4024
"$949,900",sale,"5 bds , 3 ba , 3,563 sqft",3563
