"1",1.00,1.00,0.00,0,"1300-1359",12.00,"1343","1620",3.00,"1627","1623",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,117.00,112.00,97.00,1.00,680.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N62889","2601",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,"0945","0940",-5.00,0.00,0.00,-1,"0900-0959",11.00,"0951","1504",5.00,"1519","1509",-10.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,214.00,209.00,193.00,1.00,1607.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69888","2600",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1645","1636",-9.00,0.00,0.00,-1,"1600-1659",22.00,"1658","1735",13.00,"1757","1748",-9.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,132.00,132.00,97.00,1.00,641.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N468UA","2499",14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"0723","0719",-4.00,0.00,0.00,-1,"0700-0759",24.00,"0743","0925",3.00,"0936","0928",-8.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,133.00,129.00,102.00,1.00,679.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N436UA","2497",14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"2355","2359",4.00,4.00,0.00,0,"2300-2359",11.00,"0010","0523",8.00,"0545","0531",-14.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,230.00,212.00,193.00,1.00,1721.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N47414","2496",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1620","1618",-2.00,0.00,0.00,-1,"1600-1659",11.00,"1629","1912",6.00,"1935","1918",-17.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,135.00,120.00,103.00,1.00,854.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N469UA","2495",14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1600","1613",13.00,13.00,0.00,0,"1600-1659",21.00,"1634","1932",10.00,"1939","1942",3.00,3.00,0.00,0,"1900-1959",0.00,"",0.00,159.00,149.00,118.00,1.00,1024.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N77066","2494",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1422","1427",5.00,5.00,0.00,0,"1400-1459",25.00,"1452","1844",13.00,"1850","1857",7.00,7.00,0.00,0,"1800-1859",0.00,"",0.00,208.00,210.00,172.00,1.00,1400.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N413UA","2490",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0900","0902",2.00,2.00,0.00,0,"0900-0959",14.00,"0916","1001",12.00,"1015","1013",-2.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,135.00,131.00,105.00,1.00,680.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N62896","2488",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1735","1758",23.00,23.00,1.00,1,"1700-1759",23.00,"1821","2315",5.00,"2318","2320",2.00,2.00,0.00,0,"2300-2359",0.00,"",0.00,223.00,202.00,174.00,1.00,1605.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N422UA","2487",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1545","1542",-3.00,0.00,0.00,-1,"1500-1559",19.00,"1601","1748",15.00,"1824","1803",-21.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,159.00,141.00,107.00,1.00,801.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N33294","2486",14683,1468305,33214,"SAT","San Antonio, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0740","0734",-6.00,0.00,0.00,-1,"0700-0759",11.00,"0745","0827",9.00,"0841","0836",-5.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,61.00,62.00,42.00,1.00,191.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N57857","2485",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"2016","2041",25.00,25.00,1.00,1,"2000-2059",13.00,"2054","2207",4.00,"2158","2211",13.00,13.00,0.00,0,"2100-2159",0.00,"",0.00,162.00,150.00,133.00,1.00,888.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N2138U","2483",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1035","1053",18.00,18.00,1.00,1,"1000-1059",19.00,"1112","1839",9.00,"1855","1848",-7.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,320.00,295.00,267.00,1.00,2565.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37525","2482",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,11697,1169706,32467,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"2230","2229",-1.00,0.00,0.00,-1,"2200-2259",20.00,"2249","0651",8.00,"0655","0659",4.00,4.00,0.00,0,"0600-0659",0.00,"",0.00,325.00,330.00,302.00,1.00,2584.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37422","2481",14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"1331","1326",-5.00,0.00,0.00,-1,"1300-1359",17.00,"1343","1445",9.00,"1507","1454",-13.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,96.00,88.00,62.00,1.00,447.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N62892","2480",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0615","0606",-9.00,0.00,0.00,-1,"0600-0659",15.00,"0621","0722",10.00,"0747","0732",-15.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,92.00,86.00,61.00,1.00,334.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N23707","2478",14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"2210","2204",-6.00,0.00,0.00,-1,"2200-2259",11.00,"2215","0349",7.00,"0401","0356",-5.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,231.00,232.00,214.00,1.00,1723.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N831UA","2477",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,14893,1489302,33192,"SMF","Sacramento, CA","CA","06","California",91,"1900","1854",-6.00,0.00,0.00,-1,"1900-1959",52.00,"1946","2219",10.00,"2224","2229",5.00,5.00,0.00,0,"2200-2259",0.00,"",0.00,384.00,395.00,333.00,1.00,2500.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N13718","2475",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11042,1104205,30647,"CLE","Cleveland, OH","OH","39","Ohio",44,"1755","1753",-2.00,0.00,0.00,-1,"1700-1759",21.00,"1814","2003",6.00,"2019","2009",-10.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,84.00,76.00,49.00,1.00,315.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N14242","2474",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1545","1542",-3.00,0.00,0.00,-1,"1500-1559",17.00,"1559","1909",7.00,"1929","1916",-13.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,164.00,154.00,130.00,1.00,1005.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N14731","2473",13303,1330303,32467,"MIA","Miami, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1900","1954",54.00,54.00,1.00,3,"1900-1959",29.00,"2023","2242",7.00,"2159","2249",50.00,50.00,1.00,3,"2100-2159",0.00,"",0.00,179.00,175.00,139.00,1.00,1085.00,5,0.00,0.00,0.00,0.00,50.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37508","2472",14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0800","0759",-1.00,0.00,0.00,-1,"0800-0859",14.00,"0813","1253",5.00,"1306","1258",-8.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,186.00,179.00,160.00,1.00,1303.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N17262","2471",14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"0730","0723",-7.00,0.00,0.00,-1,"0700-0759",12.00,"0735","1557",8.00,"1543","1605",22.00,22.00,1.00,1,"1500-1559",0.00,"",0.00,313.00,342.00,322.00,1.00,2425.00,10,0.00,0.00,22.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N854UA","2470",14570,1457002,34570,"RNO","Reno, NV","NV","32","Nevada",85,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1325","1323",-2.00,0.00,0.00,-1,"1300-1359",11.00,"1334","1621",9.00,"1637","1630",-7.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,132.00,127.00,107.00,1.00,804.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N54711","2469",14908,1490803,32575,"SNA","Santa Ana, CA","CA","06","California",91,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0700","0659",-1.00,0.00,0.00,-1,"0700-0759",19.00,"0718","1256",14.00,"1302","1310",8.00,8.00,0.00,0,"1300-1359",0.00,"",0.00,242.00,251.00,218.00,1.00,1726.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N834UA","2467",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"2205","2216",11.00,11.00,0.00,0,"2200-2259",37.00,"2253","2324",7.00,"2307","2331",24.00,24.00,1.00,1,"2300-2359",0.00,"",0.00,122.00,135.00,91.00,1.00,588.00,3,11.00,0.00,13.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N459UA","2466",14831,1483106,32457,"SJC","San Jose, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1600","1928",208.00,208.00,1.00,12,"1600-1659",14.00,"1942","2252",5.00,"1932","2257",205.00,205.00,1.00,12,"1900-1959",0.00,"",0.00,152.00,149.00,130.00,1.00,948.00,4,165.00,0.00,0.00,0.00,40.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N422UA","2465",13303,1330303,32467,"MIA","Miami, FL","FL","12","Florida",33,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1230","1223",-7.00,0.00,0.00,-1,"1200-1259",11.00,"1234","1414",18.00,"1452","1432",-20.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,202.00,189.00,160.00,1.00,1197.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27503","2463",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,11697,1169706,32467,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1730","1734",4.00,4.00,0.00,0,"1700-1759",25.00,"1759","2318",5.00,"2318","2323",5.00,5.00,0.00,0,"2300-2359",0.00,"",0.00,228.00,229.00,199.00,1.00,1703.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N447UA","2461",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,11066,1106606,31066,"CMH","Columbus, OH","OH","39","Ohio",44,"1000","0959",-1.00,0.00,0.00,-1,"1000-1059",20.00,"1019","1438",5.00,"1447","1443",-4.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,167.00,164.00,139.00,1.00,1154.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N66897","2459",14893,1489302,33192,"SMF","Sacramento, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0520","0519",-1.00,0.00,0.00,-1,"0001-0559",16.00,"0535","0831",7.00,"0844","0838",-6.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,144.00,139.00,116.00,1.00,909.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N17105","2458",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"2300","2305",5.00,5.00,0.00,0,"2300-2359",15.00,"2320","0702",6.00,"0712","0708",-4.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,312.00,303.00,282.00,1.00,2454.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N417UA","2456",14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1759","1913",74.00,74.00,1.00,4,"1700-1759",13.00,"1926","2056",11.00,"2009","2107",58.00,58.00,1.00,3,"2000-2059",0.00,"",0.00,190.00,174.00,150.00,1.00,1120.00,5,0.00,0.00,0.00,0.00,58.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N417UA","2454",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,"1400","1520",80.00,80.00,1.00,5,"1400-1459",23.00,"1543","1821",7.00,"1707","1828",81.00,81.00,1.00,5,"1700-1759",0.00,"",0.00,187.00,188.00,158.00,1.00,1068.00,5,0.00,80.00,1.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N86534","2451",14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"1145","1213",28.00,28.00,1.00,1,"1100-1159",21.00,"1234","1406",4.00,"1400","1410",10.00,10.00,0.00,0,"1400-1459",0.00,"",0.00,135.00,117.00,92.00,1.00,679.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N24729","2448",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,"2140","2146",6.00,6.00,0.00,0,"2100-2159",14.00,"2200","0029",5.00,"0034","0034",0.00,0.00,0.00,0,"0001-0559",0.00,"",0.00,294.00,288.00,269.00,1.00,1874.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N411UA","2446",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1640","1634",-6.00,0.00,0.00,-1,"1600-1659",9.00,"1643","1732",17.00,"1757","1749",-8.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,197.00,195.00,169.00,1.00,1123.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N36207","2445",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,14107,1410702,30466,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"0850","0845",-5.00,0.00,0.00,-1,"0800-0859",22.00,"0907","1119",3.00,"1145","1122",-23.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,235.00,217.00,192.00,1.00,1440.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37522","2444",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0755","0755",0.00,0.00,0.00,0,"0700-0759",25.00,"0820","1008",8.00,"1023","1016",-7.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,268.00,261.00,228.00,1.00,1605.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N78448","2442",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11697,1169706,32467,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1015","1011",-4.00,0.00,0.00,-1,"1000-1059",39.00,"1050","1349",5.00,"1344","1354",10.00,10.00,0.00,0,"1300-1359",0.00,"",0.00,149.00,163.00,119.00,1.00,966.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69840","2441",14262,1426204,34262,"PSP","Palm Springs, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0540","0550",10.00,10.00,0.00,0,"0001-0559",12.00,"0602","0842",9.00,"0847","0851",4.00,4.00,0.00,0,"0800-0859",0.00,"",0.00,127.00,121.00,100.00,1.00,776.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N33203","2439",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,14057,1405702,34057,"PDX","Portland, OR","OR","41","Oregon",92,"1950","1944",-6.00,0.00,0.00,-1,"1900-1959",17.00,"2001","2213",5.00,"2228","2218",-10.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,278.00,274.00,252.00,1.00,1739.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N490UA","2438",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,"1655","1741",46.00,46.00,1.00,3,"1600-1659",18.00,"1759","2033",3.00,"2008","2036",28.00,28.00,1.00,1,"2000-2059",0.00,"",0.00,193.00,175.00,154.00,1.00,1068.00,5,0.00,0.00,0.00,0.00,28.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27015","2435",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"1745","1810",25.00,25.00,1.00,1,"1700-1759",15.00,"1825","2038",8.00,"2041","2046",5.00,5.00,0.00,0,"2000-2059",0.00,"",0.00,356.00,336.00,313.00,1.00,2419.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N29961","2433",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1300","1305",5.00,5.00,0.00,0,"1300-1359",13.00,"1318","1847",14.00,"1910","1901",-9.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,250.00,236.00,209.00,1.00,1846.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N427UA","2432",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,11986,1198603,31986,"GRR","Grand Rapids, MI","MI","26","Michigan",43,"1005","1007",2.00,2.00,0.00,0,"1000-1059",22.00,"1029","1430",3.00,"1437","1433",-4.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,152.00,146.00,121.00,1.00,1015.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N17719","2431",14492,1449202,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0615","0616",1.00,1.00,0.00,0,"0600-0659",23.00,"0639","0727",11.00,"0730","0738",8.00,8.00,0.00,0,"0700-0759",0.00,"",0.00,135.00,142.00,108.00,1.00,646.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N14242","2430",14107,1410702,30466,"PHX","Phoenix, AZ","AZ","04","Arizona",81,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1000","0959",-1.00,0.00,0.00,-1,"1000-1059",15.00,"1014","1415",7.00,"1429","1422",-7.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,209.00,203.00,181.00,1.00,1440.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27421","2429",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0055","0048",-7.00,0.00,0.00,-1,"0001-0559",18.00,"0106","0619",5.00,"0639","0624",-15.00,0.00,0.00,-1,"0600-0659",0.00,"",0.00,224.00,216.00,193.00,1.00,1635.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
