Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19941870,03/02/2011 09:11:13 PM,03/03/2011 12:09:11 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10456,,,,,WEBSTER AVENUE,EAST  170 STREET,INTERSECTION,BRONX,,Precinct,Closed,03/03/2011 05:11:13 AM,The Police Department responded to the complaint and took action to fix the condition.,03/03/2011 12:09:11 AM,03 BRONX,,BRONX,1009873,243953,PHONE,Unspecified,BRONX,,,,,,,,40.836232777526845,-73.90740264212646,"(40.836232777526845, -73.90740264212646)"
19941871,03/02/2011 06:44:33 PM,03/02/2011 11:48:53 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10025,354 WEST 110 STREET,WEST 110 STREET,MANHATTAN AVENUE,COLUMBUS AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 02:44:33 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 11:48:53 PM,07 MANHATTAN,1018450058,MANHATTAN,995338,231208,PHONE,Unspecified,MANHATTAN,,,,,,,,40.801281553253745,-73.95995081558307,"(40.801281553253745, -73.95995081558307)"
19941872,03/02/2011 05:56:19 PM,03/02/2011 06:35:44 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10036,127 WEST 43 STREET,WEST 43 STREET,AVENUE OF THE AMERICAS,BROADWAY,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 01:56:19 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 06:35:44 PM,05 MANHATTAN,1009960014,MANHATTAN,988553,214665,PHONE,Unspecified,MANHATTAN,,,,,,,,40.75588129544913,-73.98446841819647,"(40.75588129544913, -73.98446841819647)"
19941873,03/02/2011 04:20:46 PM,03/02/2011 07:35:28 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11226,2110 NEWKIRK AVENUE,NEWKIRK AVENUE,EAST 21 STREET,EAST 22 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 12:20:46 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 07:35:28 PM,14 BROOKLYN,3052210043,BROOKLYN,996043,171835,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63831612684608,-73.95750842466687,"(40.63831612684608, -73.95750842466687)"
19941874,03/02/2011 08:48:39 PM,03/02/2011 10:15:14 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10457,210 EAST 181 STREET,EAST 181 STREET,ANTHONY AVENUE,RYER AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 04:48:39 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 10:15:14 PM,05 BRONX,2031560141,BRONX,1011620,250586,PHONE,Unspecified,BRONX,,,,,,,,40.85443316152029,-73.90106219936887,"(40.85443316152029, -73.90106219936887)"
19941875,03/02/2011 08:23:47 PM,03/02/2011 09:12:36 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10035,2370 2 AVENUE,2 AVENUE,EAST 121 STREET,EAST 122 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 04:23:47 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 09:12:36 PM,11 MANHATTAN,1017970001,MANHATTAN,1002197,230896,PHONE,Unspecified,MANHATTAN,,,,,,,,40.80041392937142,-73.93517736427161,"(40.80041392937142, -73.93517736427161)"
19941876,03/02/2011 10:36:16 PM,03/03/2011 12:07:08 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10033,623 WEST 185 STREET,WEST 185 STREET,ST NICHOLAS AVENUE,WADSWORTH AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 06:36:16 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 12:07:08 AM,12 MANHATTAN,1021660054,MANHATTAN,1002860,249697,PHONE,Unspecified,MANHATTAN,,,,,,,,40.85201593217759,-73.9327305317515,"(40.85201593217759, -73.9327305317515)"
19941877,03/02/2011 09:58:36 PM,03/02/2011 10:37:26 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10463,3873 ORLOFF AVENUE,ORLOFF AVENUE,CANNON PLACE,BEND,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 05:58:36 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 10:37:26 PM,08 BRONX,2032630098,BRONX,1012964,261425,PHONE,Unspecified,BRONX,,,,,,,,40.8841786180058,-73.8961574296168,"(40.8841786180058, -73.8961574296168)"
19941878,03/02/2011 09:04:29 PM,03/02/2011 10:52:44 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10002,326 MADISON STREET,MADISON STREET,GOUVERNEUR STREET,JACKSON STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 05:04:29 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 10:52:44 PM,03 MANHATTAN,1002600001,MANHATTAN,988916,199142,PHONE,Unspecified,MANHATTAN,,,,,,,,40.713274302130834,-73.98316894355312,"(40.713274302130834, -73.98316894355312)"
19941879,03/02/2011 08:02:46 PM,03/02/2011 11:01:54 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11203,806 LENOX ROAD,LENOX ROAD,UTICA AVENUE,EAST 51 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 04:02:46 AM,This complaint does not fall under the Police Department's jurisdiction.,03/02/2011 11:01:54 PM,17 BROOKLYN,3046560010,BROOKLYN,1003697,178057,PHONE,Unspecified,BROOKLYN,,,,,,,,40.655380668657614,-73.92991222842306,"(40.655380668657614, -73.92991222842306)"
19941880,03/02/2011 10:01:16 PM,03/02/2011 11:04:55 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10462,2160 HOLLAND AVENUE,HOLLAND AVENUE,LYDIG AVENUE,PELHAM PARKWAY,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 06:01:16 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 11:04:55 PM,11 BRONX,2043200005,BRONX,1021398,250924,PHONE,Unspecified,BRONX,,,,,,,,40.85532514292858,-73.86571460116089,"(40.85532514292858, -73.86571460116089)"
19941881,03/02/2011 11:30:54 PM,03/03/2011 12:53:39 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11370,32-05 81 STREET,81 STREET,32 AVENUE,NORTHERN BOULEVARD,,,ADDRESS,EAST ELMHURST,,Precinct,Closed,03/03/2011 07:30:54 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 12:53:39 AM,03 QUEENS,4011770001,QUEENS,1015665,215168,PHONE,Unspecified,QUEENS,,,,,,,,40.757207139675764,-73.88660597536338,"(40.757207139675764, -73.88660597536338)"
19941882,03/02/2011 11:23:19 PM,03/03/2011 02:41:11 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10468,2685 CRESTON AVENUE,CRESTON AVENUE,EAST KINGSBRIDGE ROAD,EAST 196 STREET,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 07:23:19 AM,The Police Department responded to the complaint and took action to fix the condition.,03/03/2011 02:41:11 AM,07 BRONX,2033160050,BRONX,1013335,255330,PHONE,Unspecified,BRONX,,,,,,,,40.867448520345796,-73.89484219121624,"(40.867448520345796, -73.89484219121624)"
19941883,03/02/2011 08:53:45 PM,03/02/2011 09:01:29 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10013,48 MULBERRY STREET,MULBERRY STREET,MOSCO STREET,BEND,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 04:53:45 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 09:01:29 PM,03 MANHATTAN,1001640009,MANHATTAN,984352,199792,PHONE,Unspecified,MANHATTAN,,,,,,,,40.71505962674231,-73.99963205878021,"(40.71505962674231, -73.99963205878021)"
19941884,03/02/2011 07:52:31 PM,03/02/2011 11:27:26 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11385,78-59 85 STREET,85 STREET,78 AVENUE,MYRTLE AVENUE,,,ADDRESS,RIDGEWOOD,,Precinct,Closed,03/03/2011 03:52:31 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 11:27:26 PM,05 QUEENS,4038440019,QUEENS,1021976,195929,PHONE,Unspecified,QUEENS,,,,,,,,40.704376186382525,-73.86393400508955,"(40.704376186382525, -73.86393400508955)"
19941885,03/02/2011 07:44:15 PM,03/02/2011 11:27:25 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11385,78-59 85 STREET,85 STREET,78 AVENUE,MYRTLE AVENUE,,,ADDRESS,RIDGEWOOD,,Precinct,Closed,03/03/2011 03:44:15 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 11:27:25 PM,05 QUEENS,4038440019,QUEENS,1021976,195929,PHONE,Unspecified,QUEENS,,,,,,,,40.704376186382525,-73.86393400508955,"(40.704376186382525, -73.86393400508955)"
19941886,03/02/2011 07:39:29 PM,03/02/2011 09:23:43 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11368,55-30 98 PLACE,98 PLACE,DEAD END,57 AVENUE,,,ADDRESS,CORONA,,Precinct,Closed,03/03/2011 03:39:29 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 09:23:43 PM,04 QUEENS,4019070001,QUEENS,1022563,208440,PHONE,Unspecified,QUEENS,,,,,,,,40.73871329519446,-73.86174566356706,"(40.73871329519446, -73.86174566356706)"
19941887,03/02/2011 10:44:53 PM,03/02/2011 11:10:06 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11377,48-50 44 STREET,44 STREET,48 AVENUE,50 AVENUE,,,ADDRESS,WOODSIDE,,Precinct,Closed,03/03/2011 06:44:53 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 11:10:06 PM,02 QUEENS,4001770001,QUEENS,1005983,208276,PHONE,Unspecified,QUEENS,,,,,,,,40.73831943989613,-73.92157589104293,"(40.73831943989613, -73.92157589104293)"
19941888,03/02/2011 10:34:17 PM,03/03/2011 12:15:16 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11233,1967 BERGEN STREET,BERGEN STREET,SARATOGA AVENUE,HOPKINSON AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 06:34:17 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 12:15:16 AM,16 BROOKLYN,3014470071,BROOKLYN,1007664,184928,PHONE,Unspecified,BROOKLYN,,,,,,,,40.674230430212155,-73.91559114666616,"(40.674230430212155, -73.91559114666616)"
19941889,03/02/2011 10:25:18 PM,03/02/2011 10:48:37 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10011,108 WEST 15 STREET,WEST 15 STREET,AVENUE OF THE AMERICAS,7 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 06:25:18 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 10:48:37 PM,04 MANHATTAN,1007900028,MANHATTAN,985100,208254,PHONE,Unspecified,MANHATTAN,,,,,,,,40.73828571701054,-73.9969327543375,"(40.73828571701054, -73.9969327543375)"
19941890,03/02/2011 09:41:07 PM,03/02/2011 10:02:06 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10466,4070 AMUNDSON AVENUE,AMUNDSON AVENUE,STRANG AVENUE,BOROUGH BOUNDARY,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 05:41:07 AM,This complaint does not fall under the Police Department's jurisdiction.,03/02/2011 10:02:06 PM,12 BRONX,2049890029,BRONX,1029288,264745,PHONE,Unspecified,BRONX,,,,,,,,40.89322274561018,-73.83710038272429,"(40.89322274561018, -73.83710038272429)"
19941891,03/02/2011 09:28:54 PM,03/03/2011 04:09:00 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10457,723 EAST 182 STREET,EAST 182 STREET,CROTONA AVENUE,CLINTON AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 05:28:54 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/03/2011 04:09:00 PM,06 BRONX,2030990115,BRONX,1015741,249033,PHONE,Unspecified,BRONX,,,,,,,,40.85015690429745,-73.8861728099521,"(40.85015690429745, -73.8861728099521)"
19941892,03/03/2011 12:00:18 AM,03/03/2011 05:56:40 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10013,88 LEONARD STREET,LEONARD STREET,CHURCH STREET,BROADWAY,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 08:00:18 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 05:56:40 AM,01 MANHATTAN,1001730027,MANHATTAN,982953,200558,PHONE,Unspecified,MANHATTAN,,,,,,,,40.71716201883659,-74.00467877270118,"(40.71716201883659, -74.00467877270118)"
19941893,03/02/2011 11:34:43 PM,03/03/2011 04:30:58 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10465,180 DAVIS AVENUE,DAVIS AVENUE,SCHURZ AVENUE,HARDING AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 07:34:43 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 04:30:58 AM,10 BRONX,2056067501,BRONX,1032877,235621,PHONE,Unspecified,BRONX,,,,,,,,40.81326714657539,-73.8243304790569,"(40.81326714657539, -73.8243304790569)"
19941894,03/02/2011 02:26:20 AM,03/02/2011 02:56:55 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10027,1425 AMSTERDAM AVENUE,AMSTERDAM AVENUE,WEST 130 STREET,WEST 131 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 10:26:20 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 02:56:55 AM,09 MANHATTAN,1019700002,MANHATTAN,996878,236554,PHONE,Unspecified,MANHATTAN,,,,,,,,40.815952774530956,-73.95437837323544,"(40.815952774530956, -73.95437837323544)"
19941895,03/02/2011 04:19:45 AM,03/02/2011 04:30:42 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10453,1590 UNDERCLIFF AVENUE,UNDERCLIFF AVENUE,WEST 174 STREET,WEST 175 STREET,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 12:19:45 PM,The Police Department reviewed your complaint and provided additional information below.,03/02/2011 04:30:42 PM,05 BRONX,2028770166,BRONX,1005696,248412,PHONE,Unspecified,BRONX,,,,,,,,40.84848255580813,-73.92248337295159,"(40.84848255580813, -73.92248337295159)"
19941896,03/02/2011 08:01:49 AM,03/02/2011 08:36:12 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11223,1960 EAST 8 STREET,EAST 8 STREET,AVENUE S,AVENUE T,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 04:01:49 PM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 08:36:12 AM,15 BROOKLYN,3070890034,BROOKLYN,994342,158372,PHONE,Unspecified,BROOKLYN,,,,,,,,40.60136509905671,-73.96365745374592,"(40.60136509905671, -73.96365745374592)"
19941897,03/02/2011 03:22:16 AM,03/02/2011 03:46:14 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11216,1069 BEDFORD AVENUE,BEDFORD AVENUE,GREENE AVENUE,LEXINGTON AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 11:22:16 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 03:46:14 AM,03 BROOKLYN,3017970001,BROOKLYN,996815,189702,PHONE,Unspecified,BROOKLYN,,,,,,,,40.68735602081516,-73.95469352112596,"(40.68735602081516, -73.95469352112596)"
19941898,03/03/2011 12:25:10 AM,03/03/2011 12:59:44 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10128,1700 YORK AVENUE,YORK AVENUE,EAST 89 STREET,EAST 90 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 08:25:10 AM,The Police Department responded to the complaint and took action to fix the condition.,03/03/2011 12:59:44 AM,08 MANHATTAN,1015860001,MANHATTAN,999317,222727,PHONE,Unspecified,MANHATTAN,,,,,,,,40.77799760169177,-73.94559793625926,"(40.77799760169177, -73.94559793625926)"
19941899,03/02/2011 11:44:53 PM,03/03/2011 02:22:59 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10467,2720 BRONX PARK EAST,BRONX PARK EAST,ALLERTON AVENUE,BRITTON STREET,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 07:44:53 AM,The Police Department responded to the complaint and took action to fix the condition.,03/03/2011 02:22:59 AM,11 BRONX,2045060001,BRONX,1020091,254715,PHONE,Unspecified,BRONX,,,,,,,,40.86573568821265,-73.87041896449412,"(40.86573568821265, -73.87041896449412)"
19941900,03/02/2011 07:41:08 AM,03/02/2011 04:31:43 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10030,2698 FREDERICK DOUGLAS BOULEVARD,FREDERICK DOUGLAS BOULEVARD,WEST 143 STREET,WEST 144 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 03:41:08 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 04:31:43 PM,10 MANHATTAN,1020290001,MANHATTAN,1000123,238693,PHONE,Unspecified,MANHATTAN,,,,,,,,40.8218184916356,-73.94264998951212,"(40.8218184916356, -73.94264998951212)"
19941901,03/02/2011 08:04:15 AM,03/02/2011 09:29:49 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10025,865 COLUMBUS AVENUE,COLUMBUS AVENUE,WEST 100 STREET,WEST 103 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 04:04:15 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 09:29:49 AM,07 MANHATTAN,1018360001,MANHATTAN,994047,229587,PHONE,Unspecified,MANHATTAN,,,,,,,,40.79683387631215,-73.96461619388378,"(40.79683387631215, -73.96461619388378)"
19941902,03/02/2011 07:43:37 AM,03/02/2011 11:56:22 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11208,765 LINCOLN AVENUE,LINCOLN AVENUE,DUMONT AVENUE,LINDEN BOULEVARD,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 03:43:37 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 11:56:22 AM,05 BROOKLYN,3042719001,BROOKLYN,1021463,183506,PHONE,Unspecified,BROOKLYN,,,,,,,,40.67028011248671,-73.86585285035875,"(40.67028011248671, -73.86585285035875)"
19941903,03/03/2011 01:57:17 AM,03/03/2011 02:22:59 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11209,545 82 STREET,82 STREET,5 AVENUE,6 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 09:57:17 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/03/2011 02:22:59 AM,10 BROOKLYN,3059990068,BROOKLYN,977685,166496,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6236671187103,-74.02364928002937,"(40.6236671187103, -74.02364928002937)"
19941904,03/02/2011 05:53:05 PM,03/03/2011 05:22:22 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11365,65-77 160 STREET,160 STREET,65 AVENUE,BEND,,,ADDRESS,FRESH MEADOWS,,Precinct,Closed,03/03/2011 01:53:05 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/03/2011 05:22:22 AM,08 QUEENS,4067910001,QUEENS,1037225,207249,PHONE,Unspecified,QUEENS,,,,,,,,40.735368632810356,-73.80884664193401,"(40.735368632810356, -73.80884664193401)"
19941905,03/02/2011 10:31:58 PM,03/03/2011 05:56:41 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10459,957 KELLY STREET,KELLY STREET,EAST 163 STREET,WESTCHESTER AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 06:31:58 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/03/2011 05:56:41 AM,02 BRONX,2027030050,BRONX,1013067,238633,PHONE,Unspecified,BRONX,,,,,,,,40.821621064810884,-73.8958829068127,"(40.821621064810884, -73.8958829068127)"
19941906,03/02/2011 11:59:34 PM,03/03/2011 04:38:01 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11229,2330 OCEAN AVENUE,OCEAN AVENUE,AVENUE R,AVENUE S,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 07:59:34 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 04:38:01 AM,15 BROOKLYN,3068250033,BROOKLYN,997447,159676,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6049402333834,-73.95247341700663,"(40.6049402333834, -73.95247341700663)"
19941907,03/02/2011 06:53:35 PM,03/03/2011 11:13:18 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11213,208 ALBANY AVENUE,ALBANY AVENUE,PROSPECT PLACE,PARK PLACE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 02:53:35 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 11:13:18 AM,08 BROOKLYN,3012370046,BROOKLYN,1001163,184615,PHONE,Unspecified,BROOKLYN,,,,,,,,40.67338612302791,-73.93902841213553,"(40.67338612302791, -73.93902841213553)"
19941908,03/02/2011 04:20:18 AM,03/02/2011 07:55:38 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10310,1077 CASTLETON AVENUE,CASTLETON AVENUE,WEST STREET,CAROLINE STREET,,,ADDRESS,STATEN ISLAND,,Precinct,Closed,03/02/2011 12:20:18 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 07:55:38 AM,01 STATEN ISLAND,5001960001,STATEN ISLAND,951323,170443,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.63444203485521,-74.11863302389264,"(40.63444203485521, -74.11863302389264)"
19941909,03/02/2011 05:17:01 AM,03/02/2011 02:07:08 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11429,218-69 98 AVENUE,98 AVENUE,SPRINGFIELD BOULEVARD,219 STREET,,,ADDRESS,QUEENS VILLAGE,,Precinct,Closed,03/02/2011 01:17:01 PM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 02:07:08 PM,13 QUEENS,4107830042,QUEENS,1057699,200393,PHONE,Unspecified,QUEENS,,,,,,,,40.716404337985374,-73.7350441068729,"(40.716404337985374, -73.7350441068729)"
19941910,03/02/2011 02:42:05 AM,03/02/2011 05:53:04 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10467,335 EAST 205 STREET,EAST 205 STREET,HULL AVENUE,DECATUR AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 10:42:05 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/02/2011 05:53:04 AM,07 BRONX,2033500001,BRONX,1018423,257608,PHONE,Unspecified,BRONX,,,,,,,,40.873682696443375,-73.87643475837702,"(40.873682696443375, -73.87643475837702)"
19941911,03/02/2011 02:59:16 AM,03/02/2011 05:52:02 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10467,323 EAST GUNHILL ROAD,EAST GUNHILL ROAD,PERRY AVENUE,HULL AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 10:59:16 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 05:52:02 AM,07 BRONX,2033560107,BRONX,1019173,259515,PHONE,Unspecified,BRONX,,,,,,,,40.878913881658384,-73.8737129159977,"(40.878913881658384, -73.8737129159977)"
19941912,03/02/2011 09:13:43 AM,03/02/2011 11:56:01 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10456,731 EAST 161 STREET,EAST 161 STREET,JACKSON AVENUE,FOREST AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 05:13:43 PM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 11:56:01 PM,03 BRONX,2026380090,BRONX,1010447,238582,PHONE,Unspecified,BRONX,,,,,,,,40.82148924308223,-73.90534927384422,"(40.82148924308223, -73.90534927384422)"
19941913,03/02/2011 03:15:45 AM,03/02/2011 04:14:22 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10030,135 WEST 143 STREET,WEST 143 STREET,LENOX AVENUE,7 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 11:15:45 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 04:14:22 AM,10 MANHATTAN,1020120018,MANHATTAN,1001331,237893,PHONE,Unspecified,MANHATTAN,,,,,,,,40.8196204646461,-73.93828745766926,"(40.8196204646461, -73.93828745766926)"
19941914,03/02/2011 11:10:07 AM,03/02/2011 02:17:39 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10467,25 EAST 213 STREET,EAST 213 STREET,DEKALB AVENUE,BAINBRIDGE AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 07:10:07 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 02:17:39 PM,07 BRONX,2033290064,BRONX,1017904,261657,PHONE,Unspecified,BRONX,,,,,,,,40.88479792889081,-73.87829105227466,"(40.88479792889081, -73.87829105227466)"
19941915,03/02/2011 09:20:28 AM,03/02/2011 09:55:36 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10012,127 WEST 4 STREET,WEST 4 STREET,MAC DOUGAL STREET,AVENUE OF THE AMERICAS,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 05:20:28 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 09:55:36 AM,02 MANHATTAN,,MANHATTAN,984305,205654,PHONE,Unspecified,MANHATTAN,,,,,,,,40.73114939832773,-73.99980155241781,"(40.73114939832773, -73.99980155241781)"
