"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,1,1,27,1,2003-01-27,"AA",19805,"AA","N618AA","465",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,"1231","1227",-4.00,0.00,0.00,-1,"1200-1259",11.00,"1238","1316",7.00,"1350","1323",-27.00,0.00,0.00,-2,"1300-1359",0.00,"",0.00,199.00,176.00,158.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,28,2,2003-01-28,"AA",19805,"AA","N5DRAA","465",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,"1231","1241",10.00,10.00,0.00,0,"1200-1259",14.00,"1255","1344",6.00,"1350","1350",0.00,0.00,0.00,0,"1300-1359",0.00,"",0.00,199.00,189.00,169.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,29,3,2003-01-29,"AA",19805,"AA","N613AA","465",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,"1231","1227",-4.00,0.00,0.00,-1,"1200-1259",17.00,"1244","1331",5.00,"1350","1336",-14.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,199.00,189.00,167.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,30,4,2003-01-30,"AA",19805,"AA","N5EFAA","465",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,"1231","1229",-2.00,0.00,0.00,-1,"1200-1259",15.00,"1244","1325",7.00,"1350","1332",-18.00,0.00,0.00,-2,"1300-1359",0.00,"",0.00,199.00,183.00,161.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,31,5,2003-01-31,"AA",19805,"AA","N5DDAA","465",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,"1228","1233",5.00,5.00,0.00,0,"1200-1259",12.00,"1245","1338",7.00,"1349","1345",-4.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,201.00,192.00,173.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,1,3,2003-01-01,"AA",19805,"AA","N2BKAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0934",-4.00,0.00,0.00,-1,"0900-0959",12.00,"0946","1106",4.00,"1123","1110",-13.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,96.00,80.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,2,4,2003-01-02,"AA",19805,"AA","N2CUAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0937",-1.00,0.00,0.00,-1,"0900-0959",12.00,"0949","1112",5.00,"1123","1117",-6.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,100.00,83.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,3,5,2003-01-03,"AA",19805,"AA","N2AVAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0951",13.00,13.00,0.00,0,"0900-0959",12.00,"1003","1130",5.00,"1123","1135",12.00,12.00,0.00,0,"1100-1159",0.00,"",0.00,105.00,104.00,87.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,4,6,2003-01-04,"AA",19805,"AA","N2CJAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0928",-10.00,0.00,0.00,-1,"0900-0959",12.00,"0940","1112",6.00,"1123","1118",-5.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,110.00,92.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,5,7,2003-01-05,"AA",19805,"AA","N2BWAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0931",-7.00,0.00,0.00,-1,"0900-0959",15.00,"0946","1107",4.00,"1123","1111",-12.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,100.00,81.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,6,1,2003-01-06,"AA",19805,"AA","N2BKAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0936",-2.00,0.00,0.00,-1,"0900-0959",15.00,"0951","1113",5.00,"1123","1118",-5.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,102.00,82.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,7,2,2003-01-07,"AA",19805,"AA","N2BBAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0931",-7.00,0.00,0.00,-1,"0900-0959",11.00,"0942","1112",5.00,"1123","1117",-6.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,106.00,90.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,8,3,2003-01-08,"AA",19805,"AA","N2ABAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0934",-4.00,0.00,0.00,-1,"0900-0959",8.00,"0942","1109",5.00,"1123","1114",-9.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,100.00,87.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,9,4,2003-01-09,"AA",19805,"AA","N2ASAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0934",-4.00,0.00,0.00,-1,"0900-0959",10.00,"0944","1102",5.00,"1123","1107",-16.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,105.00,93.00,78.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,10,5,2003-01-10,"AA",19805,"AA","N2BAAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0934",-4.00,0.00,0.00,-1,"0900-0959",12.00,"0946","1106",4.00,"1123","1110",-13.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,96.00,80.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,11,6,2003-01-11,"AA",19805,"AA","N2AUAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0930",-8.00,0.00,0.00,-1,"0900-0959",11.00,"0941","1057",4.00,"1123","1101",-22.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,105.00,91.00,76.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,12,7,2003-01-12,"AA",19805,"AA","N2BUAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0930",-8.00,0.00,0.00,-1,"0900-0959",16.00,"0946","1103",4.00,"1123","1107",-16.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,105.00,97.00,77.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,13,1,2003-01-13,"AA",19805,"AA","","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","",,,,,"0900-0959",,"","",,"1123","",,,,,"1100-1159",1.00,"",0.00,105.00,,,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,14,2,2003-01-14,"AA",19805,"AA","N2BLAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0932",-6.00,0.00,0.00,-1,"0900-0959",10.00,"0942","1107",6.00,"1123","1113",-10.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,101.00,85.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,15,3,2003-01-15,"AA",19805,"AA","N2BJAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0936",-2.00,0.00,0.00,-1,"0900-0959",11.00,"0947","1109",4.00,"1123","1113",-10.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,97.00,82.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,16,4,2003-01-16,"AA",19805,"AA","N2CRAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0939",1.00,1.00,0.00,0,"0900-0959",10.00,"0949","1151",8.00,"1123","1159",36.00,36.00,1.00,2,"1100-1159",0.00,"",0.00,105.00,140.00,122.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,17,5,2003-01-17,"AA",19805,"AA","N2ASAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0932",-6.00,0.00,0.00,-1,"0900-0959",12.00,"0944","1100",6.00,"1123","1106",-17.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,105.00,94.00,76.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,18,6,2003-01-18,"AA",19805,"AA","N2DEAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0937",-1.00,0.00,0.00,-1,"0900-0959",18.00,"0955","1122",5.00,"1123","1127",4.00,4.00,0.00,0,"1100-1159",0.00,"",0.00,105.00,110.00,87.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,19,7,2003-01-19,"AA",19805,"AA","N2CGAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0928",-10.00,0.00,0.00,-1,"0900-0959",14.00,"0942","1105",6.00,"1123","1111",-12.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,103.00,83.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,20,1,2003-01-20,"AA",19805,"AA","N2DDAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0930",-8.00,0.00,0.00,-1,"0900-0959",10.00,"0940","1101",6.00,"1123","1107",-16.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,105.00,97.00,81.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,21,2,2003-01-21,"AA",19805,"AA","N2BGAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0945",7.00,7.00,0.00,0,"0900-0959",12.00,"0957","1114",6.00,"1123","1120",-3.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,95.00,77.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,22,3,2003-01-22,"AA",19805,"AA","N2CRAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0933",-5.00,0.00,0.00,-1,"0900-0959",13.00,"0946","1107",5.00,"1123","1112",-11.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,99.00,81.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,23,4,2003-01-23,"AA",19805,"AA","N2ANAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0931",-7.00,0.00,0.00,-1,"0900-0959",10.00,"0941","1102",4.00,"1123","1106",-17.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,105.00,95.00,81.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,24,5,2003-01-24,"AA",19805,"AA","N2CSAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0930",-8.00,0.00,0.00,-1,"0900-0959",12.00,"0942","1104",4.00,"1123","1108",-15.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,98.00,82.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,25,6,2003-01-25,"AA",19805,"AA","N2ANAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0925",-13.00,0.00,0.00,-1,"0900-0959",9.00,"0934","1059",5.00,"1123","1104",-19.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,105.00,99.00,85.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,26,7,2003-01-26,"AA",19805,"AA","N2AHAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0931",-7.00,0.00,0.00,-1,"0900-0959",17.00,"0948","1108",4.00,"1123","1112",-11.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,101.00,80.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,27,1,2003-01-27,"AA",19805,"AA","N2ATAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0933",-5.00,0.00,0.00,-1,"0900-0959",23.00,"0956","1120",5.00,"1123","1125",2.00,2.00,0.00,0,"1100-1159",0.00,"",0.00,105.00,112.00,84.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,28,2,2003-01-28,"AA",19805,"AA","N2AFAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0945",7.00,7.00,0.00,0,"0900-0959",21.00,"1006","1134",5.00,"1123","1139",16.00,16.00,1.00,1,"1100-1159",0.00,"",0.00,105.00,114.00,88.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,29,3,2003-01-29,"AA",19805,"AA","N2AUAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0938",0.00,0.00,0.00,0,"0900-0959",13.00,"0951","1110",5.00,"1123","1115",-8.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,97.00,79.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,30,4,2003-01-30,"AA",19805,"AA","N2CCAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0935",-3.00,0.00,0.00,-1,"0900-0959",13.00,"0948","1110",7.00,"1123","1117",-6.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,102.00,82.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,31,5,2003-01-31,"AA",19805,"AA","N2BCAA","466",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10693,1069301,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0938","0947",9.00,9.00,0.00,0,"0900-0959",25.00,"1012","1136",5.00,"1118","1141",23.00,23.00,1.00,1,"1100-1159",0.00,"",0.00,100.00,114.00,84.00,1.00,631.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,1,3,2003-01-01,"AA",19805,"AA","N578AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1540",0.00,0.00,0.00,0,"1500-1559",12.00,"1552","1749",8.00,"1812","1757",-15.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,212.00,197.00,177.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,2,4,2003-01-02,"AA",19805,"AA","N402AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1607",27.00,27.00,1.00,1,"1500-1559",9.00,"1616","1809",25.00,"1812","1834",22.00,22.00,1.00,1,"1800-1859",0.00,"",0.00,212.00,207.00,173.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,3,5,2003-01-03,"AA",19805,"AA","N441AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1530",-10.00,0.00,0.00,-1,"1500-1559",14.00,"1544","1727",4.00,"1812","1731",-41.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,212.00,181.00,163.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,4,6,2003-01-04,"AA",19805,"AA","N555AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1538",-2.00,0.00,0.00,-1,"1500-1559",11.00,"1549","1738",17.00,"1812","1755",-17.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,212.00,197.00,169.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,5,7,2003-01-05,"AA",19805,"AA","N415AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1601",21.00,21.00,1.00,1,"1500-1559",14.00,"1615","1814",15.00,"1812","1829",17.00,17.00,1.00,1,"1800-1859",0.00,"",0.00,212.00,208.00,179.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,6,1,2003-01-06,"AA",19805,"AA","N400AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1541",1.00,1.00,0.00,0,"1500-1559",8.00,"1549","1736",10.00,"1812","1746",-26.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,212.00,185.00,167.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,7,2,2003-01-07,"AA",19805,"AA","N443AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1556",16.00,16.00,1.00,1,"1500-1559",13.00,"1609","1749",8.00,"1812","1757",-15.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,212.00,181.00,160.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,8,3,2003-01-08,"AA",19805,"AA","N288AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1549",9.00,9.00,0.00,0,"1500-1559",8.00,"1557","1739",12.00,"1812","1751",-21.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,212.00,182.00,162.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
