"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,4,12,20,6,2003-12-20,"AA",19805,"AA","N5CRAA","12",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"1315","1312",-3.00,0.00,0.00,-1,"1300-1359",17.00,"1329","2128",8.00,"2142","2136",-6.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,327.00,324.00,299.00,1.00,2611.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,21,7,2003-12-21,"AA",19805,"AA","N5DEAA","12",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"1315","1313",-2.00,0.00,0.00,-1,"1300-1359",17.00,"1330","2115",7.00,"2142","2122",-20.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,327.00,309.00,285.00,1.00,2611.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,22,1,2003-12-22,"AA",19805,"AA","N5CWAA","12",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"1315","1351",36.00,36.00,1.00,2,"1300-1359",13.00,"1404","2210",4.00,"2142","2214",32.00,32.00,1.00,2,"2100-2159",0.00,"",0.00,327.00,323.00,306.00,1.00,2611.00,11,0.00,0.00,0.00,0.00,32.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,23,2,2003-12-23,"AA",19805,"AA","N620AA","12",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"1315","1310",-5.00,0.00,0.00,-1,"1300-1359",30.00,"1340","2153",7.00,"2142","2200",18.00,18.00,1.00,1,"2100-2159",0.00,"",0.00,327.00,350.00,313.00,1.00,2611.00,11,0.00,0.00,18.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,26,5,2003-12-26,"AA",19805,"AA","N5EXAA","12",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"1315","1345",30.00,30.00,1.00,2,"1300-1359",25.00,"1410","2148",12.00,"2142","2200",18.00,18.00,1.00,1,"2100-2159",0.00,"",0.00,327.00,315.00,278.00,1.00,2611.00,11,18.00,0.00,0.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,27,6,2003-12-27,"AA",19805,"AA","N5ELAA","12",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"1315","1310",-5.00,0.00,0.00,-1,"1300-1359",22.00,"1332","2113",5.00,"2142","2118",-24.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,327.00,308.00,281.00,1.00,2611.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,28,7,2003-12-28,"AA",19805,"AA","N5BVAA","12",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"1315","1413",58.00,58.00,1.00,3,"1300-1359",12.00,"1425","2202",17.00,"2142","2219",37.00,37.00,1.00,2,"2100-2159",0.00,"",0.00,327.00,306.00,277.00,1.00,2611.00,11,0.00,0.00,0.00,0.00,37.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,29,1,2003-12-29,"AA",19805,"AA","N5EUAA","12",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"1315","1434",79.00,79.00,1.00,5,"1300-1359",11.00,"1445","2216",4.00,"2142","2220",38.00,38.00,1.00,2,"2100-2159",0.00,"",0.00,327.00,286.00,271.00,1.00,2611.00,11,38.00,0.00,0.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,30,2,2003-12-30,"AA",19805,"AA","N5CVAA","12",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"1315","1313",-2.00,0.00,0.00,-1,"1300-1359",13.00,"1326","2053",12.00,"2142","2105",-37.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,327.00,292.00,267.00,1.00,2611.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,1,1,2003-12-01,"AA",19805,"AA","N386AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2215","2243",28.00,28.00,1.00,1,"2200-2259",28.00,"2311","0552",7.00,"0507","0559",52.00,52.00,1.00,3,"0001-0559",0.00,"",0.00,292.00,316.00,281.00,1.00,2486.00,10,28.00,0.00,24.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,2,2,2003-12-02,"AA",19805,"AA","N342AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2215","2207",-8.00,0.00,0.00,-1,"2200-2259",6.00,"2213","0440",6.00,"0507","0446",-21.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,292.00,279.00,267.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,3,3,2003-12-03,"AA",19805,"AA","N378AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2215","2213",-2.00,0.00,0.00,-1,"2200-2259",8.00,"2221","0453",6.00,"0507","0459",-8.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,292.00,286.00,272.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,4,4,2003-12-04,"AA",19805,"AA","N364AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2215","2216",1.00,1.00,0.00,0,"2200-2259",10.00,"2226","0506",7.00,"0507","0513",6.00,6.00,0.00,0,"0001-0559",0.00,"",0.00,292.00,297.00,280.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,5,5,2003-12-05,"AA",19805,"AA","N364AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2215","2208",-7.00,0.00,0.00,-1,"2200-2259",7.00,"2215","0505",2.00,"0507","0507",0.00,0.00,0.00,0,"0001-0559",0.00,"",0.00,292.00,299.00,290.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,6,6,2003-12-06,"AA",19805,"AA","N375AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2215","2207",-8.00,0.00,0.00,-1,"2200-2259",13.00,"2220","0459",4.00,"0507","0503",-4.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,292.00,296.00,279.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,7,7,2003-12-07,"AA",19805,"AA","N348AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2215","2211",-4.00,0.00,0.00,-1,"2200-2259",9.00,"2220","0453",4.00,"0507","0457",-10.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,292.00,286.00,273.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,8,1,2003-12-08,"AA",19805,"AA","N348AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2215","2209",-6.00,0.00,0.00,-1,"2200-2259",11.00,"2220","0446",4.00,"0507","0450",-17.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,292.00,281.00,266.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,9,2,2003-12-09,"AA",19805,"AA","N378AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2215","2212",-3.00,0.00,0.00,-1,"2200-2259",8.00,"2220","0457",3.00,"0507","0500",-7.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,292.00,288.00,277.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,10,3,2003-12-10,"AA",19805,"AA","N381AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2215","2242",27.00,27.00,1.00,1,"2200-2259",8.00,"2250","0538",5.00,"0507","0543",36.00,36.00,1.00,2,"0001-0559",0.00,"",0.00,292.00,301.00,288.00,1.00,2486.00,10,27.00,0.00,9.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,11,4,2003-12-11,"AA",19805,"AA","N380AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2215","2210",-5.00,0.00,0.00,-1,"2200-2259",9.00,"2219","0500",8.00,"0507","0508",1.00,1.00,0.00,0,"0001-0559",0.00,"",0.00,292.00,298.00,281.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,12,5,2003-12-12,"AA",19805,"AA","N371AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2215","2208",-7.00,0.00,0.00,-1,"2200-2259",13.00,"2221","0446",5.00,"0507","0451",-16.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,292.00,283.00,265.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,13,6,2003-12-13,"AA",19805,"AA","N371AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2215","2214",-1.00,0.00,0.00,-1,"2200-2259",7.00,"2221","0445",3.00,"0507","0448",-19.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,292.00,274.00,264.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,14,7,2003-12-14,"AA",19805,"AA","N387AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2215","2201",-14.00,0.00,0.00,-1,"2200-2259",8.00,"2209","0442",7.00,"0507","0449",-18.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,292.00,288.00,273.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,15,1,2003-12-15,"AA",19805,"AA","N361AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2221",1.00,1.00,0.00,0,"2200-2259",7.00,"2228","0507",4.00,"0509","0511",2.00,2.00,0.00,0,"0001-0559",0.00,"",0.00,289.00,290.00,279.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,16,2,2003-12-16,"AA",19805,"AA","N373AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2216",-4.00,0.00,0.00,-1,"2200-2259",10.00,"2226","0502",5.00,"0509","0507",-2.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,289.00,291.00,276.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,17,3,2003-12-17,"AA",19805,"AA","N353AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2217",-3.00,0.00,0.00,-1,"2200-2259",9.00,"2226","0509",5.00,"0509","0514",5.00,5.00,0.00,0,"0001-0559",0.00,"",0.00,289.00,297.00,283.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,18,4,2003-12-18,"AA",19805,"AA","N371AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2215",-5.00,0.00,0.00,-1,"2200-2259",8.00,"2223","0452",8.00,"0509","0500",-9.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,289.00,285.00,269.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,19,5,2003-12-19,"AA",19805,"AA","N343AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2216",-4.00,0.00,0.00,-1,"2200-2259",8.00,"2224","0439",3.00,"0509","0442",-27.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,289.00,266.00,255.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,20,6,2003-12-20,"AA",19805,"AA","N350AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2216",-4.00,0.00,0.00,-1,"2200-2259",11.00,"2227","0500",4.00,"0509","0504",-5.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,289.00,288.00,273.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,21,7,2003-12-21,"AA",19805,"AA","N352AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2213",-7.00,0.00,0.00,-1,"2200-2259",9.00,"2222","0506",4.00,"0509","0510",1.00,1.00,0.00,0,"0001-0559",0.00,"",0.00,289.00,297.00,284.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,22,1,2003-12-22,"AA",19805,"AA","N384AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2218",-2.00,0.00,0.00,-1,"2200-2259",9.00,"2227","0500",4.00,"0509","0504",-5.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,289.00,286.00,273.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,23,2,2003-12-23,"AA",19805,"AA","N386AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2215",-5.00,0.00,0.00,-1,"2200-2259",7.00,"2222","0446",4.00,"0509","0450",-19.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,289.00,275.00,264.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,24,3,2003-12-24,"AA",19805,"AA","N378AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2216",-4.00,0.00,0.00,-1,"2200-2259",10.00,"2226","0441",6.00,"0509","0447",-22.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,289.00,271.00,255.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,25,4,2003-12-25,"AA",19805,"AA","N349AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2215",-5.00,0.00,0.00,-1,"2200-2259",10.00,"2225","0447",4.00,"0509","0451",-18.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,289.00,276.00,262.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,26,5,2003-12-26,"AA",19805,"AA","N386AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","0400",340.00,340.00,1.00,12,"2200-2259",7.00,"0407","1031",29.00,"0509","1100",351.00,351.00,1.00,12,"0001-0559",0.00,"",0.00,289.00,300.00,264.00,1.00,2486.00,10,340.00,0.00,11.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,27,6,2003-12-27,"AA",19805,"AA","N361AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2210",-10.00,0.00,0.00,-1,"2200-2259",9.00,"2219","0449",4.00,"0509","0453",-16.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,289.00,283.00,270.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,28,7,2003-12-28,"AA",19805,"AA","N371AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2219",-1.00,0.00,0.00,-1,"2200-2259",13.00,"2232","0455",4.00,"0509","0459",-10.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,289.00,280.00,263.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,29,1,2003-12-29,"AA",19805,"AA","N357AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2212",-8.00,0.00,0.00,-1,"2200-2259",8.00,"2220","0514",4.00,"0509","0518",9.00,9.00,0.00,0,"0001-0559",0.00,"",0.00,289.00,306.00,294.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,30,2,2003-12-30,"AA",19805,"AA","N385AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2217",-3.00,0.00,0.00,-1,"2200-2259",11.00,"2228","0517",5.00,"0509","0522",13.00,13.00,0.00,0,"0001-0559",0.00,"",0.00,289.00,305.00,289.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,31,3,2003-12-31,"AA",19805,"AA","N365AA","14",13830,1383001,33830,"OGG","Kahului, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"2220","2215",-5.00,0.00,0.00,-1,"2200-2259",14.00,"2229","0501",15.00,"0509","0516",7.00,7.00,0.00,0,"0001-0559",0.00,"",0.00,289.00,301.00,272.00,1.00,2486.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,1,1,2003-12-01,"AA",19805,"AA","N322AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1122",22.00,22.00,1.00,1,"1100-1159",63.00,"1225","1557",6.00,"1408","1603",115.00,115.00,1.00,7,"1400-1459",0.00,"",0.00,368.00,461.00,392.00,1.00,2586.00,11,0.00,0.00,115.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,2,2,2003-12-02,"AA",19805,"AA","N320AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1057",-3.00,0.00,0.00,-1,"1100-1159",17.00,"1114","1420",3.00,"1408","1423",15.00,15.00,1.00,1,"1400-1459",0.00,"",0.00,368.00,386.00,366.00,1.00,2586.00,11,0.00,0.00,15.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,3,3,2003-12-03,"AA",19805,"AA","N329AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1104",4.00,4.00,0.00,0,"1100-1159",30.00,"1134","1420",4.00,"1408","1424",16.00,16.00,1.00,1,"1400-1459",0.00,"",0.00,368.00,380.00,346.00,1.00,2586.00,11,0.00,0.00,16.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,4,4,2003-12-04,"AA",19805,"AA","N338AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1055",-5.00,0.00,0.00,-1,"1100-1159",22.00,"1117","1403",5.00,"1408","1408",0.00,0.00,0.00,0,"1400-1459",0.00,"",0.00,368.00,373.00,346.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
